cols,importance,model_name,model_target,,year_month
store_目黒庁E0.0,tree,y_weekday,,,202005
store_狭山庁E0.0,tree,y_weekday,,,202005
store_高座庁E0.0,tree,y_weekday,,,202005
store_神田庁E0.0,tree,y_weekday,,,202005
store_流山庁E0.0,tree,y_weekday,,,202005
store_東村山庁E0.0,tree,y_weekday,,,202005
store_東松山庁E0.0,tree,y_weekday,,,202005
store_松戸庁E0.0,tree,y_weekday,,,202005
store_板橋庁E0.0,tree,y_weekday,,,202005
store_柏庁E0.0,tree,y_weekday,,,202005
store_栁E��庁E0.0,tree,y_weekday,,,202005
store_栁E��E0.0,tree,y_weekday,,,202005
store_桐生庁E0.0,tree,y_weekday,,,202005
store_横浜南庁E0.0,tree,y_weekday,,,202005
store_鴻巣庁E0.0,tree,y_weekday,,,202005
store_横浜緑庁E0.0,tree,y_weekday,,,202005
store_横須賀庁E0.0,tree,y_weekday,,,202005
store_武蔵村山庁E0.0,tree,y_weekday,,,202005
store_武蔵野庁E0.0,tree,y_weekday,,,202005
store_水戸庁E0.0,tree,y_weekday,,,202005
store_江東庁E0.0,tree,y_weekday,,,202005
store_池尻庁E0.0,tree,y_weekday,,,202005
store_池袋庁E0.0,tree,y_weekday,,,202005
store_泉庁E0.0,tree,y_weekday,,,202005
store_流E��庁E0.0,tree,y_weekday,,,202005
store_立川庁E0.0,tree,y_weekday,,,202005
store_福生庁E0.0,tree,y_weekday,,,202005
store_高崎庁E0.0,tree,y_weekday,,,202005
store_赤羽庁E0.0,tree,y_weekday,,,202005
store_越谷庁E0.0,tree,y_weekday,,,202005
store_足利庁E0.0,tree,y_weekday,,,202005
store_高津庁E0.0,tree,y_weekday,,,202005
store_足柁E��庁E0.0,tree,y_weekday,,,202005
store_足立庁E0.0,tree,y_weekday,,,202005
store_逗子庁E0.0,tree,y_weekday,,,202005
store_那珂庁E0.0,tree,y_weekday,,,202005
store_都筑庁E0.0,tree,y_weekday,,,202005
store_金沢庁E0.0,tree,y_weekday,,,202005
store_鎌倉庁E0.0,tree,y_weekday,,,202005
store_青山庁E0.0,tree,y_weekday,,,202005
store_青梁E��E0.0,tree,y_weekday,,,202005
store_青葉庁E0.0,tree,y_weekday,,,202005
store_館林庁E0.0,tree,y_weekday,,,202005
store_駒沢庁E0.0,tree,y_weekday,,,202005
store_駒込庁E0.0,tree,y_weekday,,,202005
store_高�E寺庁E0.0,tree,y_weekday,,,202005
store_高島平庁E0.0,tree,y_weekday,,,202005
store_赤坂庁E0.0,tree,y_weekday,,,202005
store_谷中庁E0.0,tree,y_weekday,,,202005
store_調币E��E0.0,tree,y_weekday,,,202005
store_茂原庁E0.0,tree,y_weekday,,,202005
store_綾瀬庁E0.0,tree,y_weekday,,,202005
store_練馬庁E0.0,tree,y_weekday,,,202005
store_羽村庁E0.0,tree,y_weekday,,,202005
store_羽生庁E0.0,tree,y_weekday,,,202005
store_習志野庁E0.0,tree,y_weekday,,,202005
store_自由が丘庁E0.0,tree,y_weekday,,,202005
store_船橋庁E0.0,tree,y_weekday,,,202005
store_若葉庁E0.0,tree,y_weekday,,,202005
store_茁E��崎庁E0.0,tree,y_weekday,,,202005
store_西葛西庁E0.0,tree,y_weekday,,,202005
store_東大和庁E0.0,tree,y_weekday,,,202005
store_荻窪庁E0.0,tree,y_weekday,,,202005
store_葛飾庁E0.0,tree,y_weekday,,,202005
store_蒲田庁E0.0,tree,y_weekday,,,202005
store_藤沢庁E0.0,tree,y_weekday,,,202005
store_行田庁E0.0,tree,y_weekday,,,202005
store_西多摩庁E0.0,tree,y_weekday,,,202005
store_西東京庁E0.0,tree,y_weekday,,,202005
store_東尾乁E��E0.0,tree,y_weekday,,,202005
store_日本橋庁E0.0,tree,y_weekday,,,202005
store_東乁E��米庁E0.0,tree,y_weekday,,,202005
store_取手庁E0.0,tree,y_weekday,,,202005
store_八王子庁E0.0,tree,y_weekday,,,202005
store_六本木庁E0.0,tree,y_weekday,,,202005
store_前橋庁E0.0,tree,y_weekday,,,202005
store_北千住庁E0.0,tree,y_weekday,,,202005
store_十E��中央庁E0.0,tree,y_weekday,,,202005
store_十E��緑庁E0.0,tree,y_weekday,,,202005
store_南砂庁E0.0,tree,y_weekday,,,202005
store_南足柁E��E0.0,tree,y_weekday,,,202005
store_厚木庁E0.0,tree,y_weekday,,,202005
store_向島庁E0.0,tree,y_weekday,,,202005
store_八十E��庁E0.0,tree,y_weekday,,,202005
store_君津庁E0.0,tree,y_weekday,,,202005
store_品川庁E0.0,tree,y_weekday,,,202005
store_四街道庁E0.0,tree,y_weekday,,,202005
store_国刁E��庁E0.0,tree,y_weekday,,,202005
store_国立庁E0.0,tree,y_weekday,,,202005
store_坂戸庁E0.0,tree,y_weekday,,,202005
store_墨田庁E0.0,tree,y_weekday,,,202005
store_多摩庁E0.0,tree,y_weekday,,,202005
store_大乁E��庁E0.0,tree,y_weekday,,,202005
store_八潮庁E0.0,tree,y_weekday,,,202005
store_入間庁E0.0,tree,y_weekday,,,202005
store_大和庁E0.0,tree,y_weekday,,,202005
store_中原庁E0.0,tree,y_weekday,,,202005
store_あきる野庁E0.0,tree,y_weekday,,,202005
store_さいたま南庁E0.0,tree,y_weekday,,,202005
store_さいたま緑庁E0.0,tree,y_weekday,,,202005
store_さいたま西庁E0.0,tree,y_weekday,,,202005
store_つく�E庁E0.0,tree,y_weekday,,,202005
store_三浦庁E0.0,tree,y_weekday,,,202005
store_三鷹庁E0.0,tree,y_weekday,,,202005
store_上尾庁E0.0,tree,y_weekday,,,202005
store_世田谷庁E0.0,tree,y_weekday,,,202005
store_中庁E0.0,tree,y_weekday,,,202005
store_佐野庁E0.0,tree,y_weekday,,,202005
store_中野庁E0.0,tree,y_weekday,,,202005
store_乁E��庁E0.0,tree,y_weekday,,,202005
store_九段庁E0.0,tree,y_weekday,,,202005
store_亀有庁E0.0,tree,y_weekday,,,202005
store_五反田庁E0.0,tree,y_weekday,,,202005
store_代、E��庁E0.0,tree,y_weekday,,,202005
store_伊勢原庁E0.0,tree,y_weekday,,,202005
store_伊勢崎庁E0.0,tree,y_weekday,,,202005
store_佐倉庁E0.0,tree,y_weekday,,,202005
store_大井庁E0.0,tree,y_weekday,,,202005
store_大塚庁E0.0,tree,y_weekday,,,202005
store_東中野庁E0.0,tree,y_weekday,,,202005
store_新宿庁E0.0,tree,y_weekday,,,202005
store_志木庁E0.0,tree,y_weekday,,,202005
store_恵比寿庁E0.0,tree,y_weekday,,,202005
store_愛甲庁E0.0,tree,y_weekday,,,202005
store_成城庁E0.0,tree,y_weekday,,,202005
store_成田庁E0.0,tree,y_weekday,,,202005
store_我孫子庁E0.0,tree,y_weekday,,,202005
store_戸塚庁E0.0,tree,y_weekday,,,202005
store_戸田庁E0.0,tree,y_weekday,,,202005
store_所沢庁E0.0,tree,y_weekday,,,202005
store_新座庁E0.0,tree,y_weekday,,,202005
store_幸庁E0.0,tree,y_weekday,,,202005
store_日立庁E0.0,tree,y_weekday,,,202005
store_日野庁E0.0,tree,y_weekday,,,202005
store_旭庁E0.0,tree,y_weekday,,,202005
store_春日部庁E0.0,tree,y_weekday,,,202005
store_昭島庁E0.0,tree,y_weekday,,,202005
store_木更津庁E0.0,tree,y_weekday,,,202005
store_本庁E��E0.0,tree,y_weekday,,,202005
store_本郷庁E0.0,tree,y_weekday,,,202005
store_杉並庁E0.0,tree,y_weekday,,,202005
store_座間庁E0.0,tree,y_weekday,,,202005
store_平塚庁E0.0,tree,y_weekday,,,202005
store_大宮庁E0.0,tree,y_weekday,,,202005
store_富里庁E0.0,tree,y_weekday,,,202005
store_大森庁E0.0,tree,y_weekday,,,202005
store_大泉庁E0.0,tree,y_weekday,,,202005
store_大田庁E0.0,tree,y_weekday,,,202005
store_太田庁E0.0,tree,y_weekday,,,202005
store_宁E�E宮庁E0.0,tree,y_weekday,,,202005
store_守谷庁E0.0,tree,y_weekday,,,202005
store_宮前庁E0.0,tree,y_weekday,,,202005
store_富岡庁E0.0,tree,y_weekday,,,202005
store_富津庁E0.0,tree,y_weekday,,,202005
store_小山庁E0.0,tree,y_weekday,,,202005
store_市川庁E0.0,tree,y_weekday,,,202005
store_小平庁E0.0,tree,y_weekday,,,202005
store_小田原庁E0.0,tree,y_weekday,,,202005
store_小��井庁E0.0,tree,y_weekday,,,202005
store_川口庁E0.0,tree,y_weekday,,,202005
store_川崎多摩庁E0.0,tree,y_weekday,,,202005
store_川崎庁E0.0,tree,y_weekday,,,202005
store_川越庁E0.0,tree,y_weekday,,,202005
store_巣鴨庁E0.0,tree,y_weekday,,,202005
store_市原庁E0.0,tree,y_weekday,,,202005
store_鶴見庁E0.0,tree,y_weekday,,,202005
order_weekend,0.174188671,RandomForest,y_weekday,,202005
order_weekday,0.099357187,RandomForest,y_weekday,,202005
order,0.051382811,RandomForest,y_weekday,,202005
order_delivery,0.049010431,RandomForest,y_weekday,,202005
order_fin,0.043371446,RandomForest,y_weekday,,202005
order_takeout,0.038162185,RandomForest,y_weekday,,202005
order_cancel,0.037401013,RandomForest,y_weekday,,202005
delta_avg,0.036735551,RandomForest,y_weekday,,202005
order_time_18,0.035794462,RandomForest,y_weekday,,202005
order_time_19,0.035338401,RandomForest,y_weekday,,202005
order_time_16,0.035245711,RandomForest,y_weekday,,202005
order_time_20,0.035109894,RandomForest,y_weekday,,202005
order_time_15,0.035014332,RandomForest,y_weekday,,202005
order_time_13,0.034844228,RandomForest,y_weekday,,202005
order_time_21,0.034626641,RandomForest,y_weekday,,202005
order_time_12,0.034534801,RandomForest,y_weekday,,202005
order_time_14,0.033681519,RandomForest,y_weekday,,202005
order_time_11,0.033253797,RandomForest,y_weekday,,202005
order_time_17,0.032970668,RandomForest,y_weekday,,202005
store_西葛西庁E0.0011085567511982303,RandomForest,y_weekday,,,202005
store_都筑庁E0.0008540327037073036,RandomForest,y_weekday,,,202005
store_太田庁E0.0008452493109990738,RandomForest,y_weekday,,,202005
store_墨田庁E0.0007958638435972526,RandomForest,y_weekday,,,202005
store_旭庁E0.0007860795509424796,RandomForest,y_weekday,,,202005
store_羽生庁E0.000782706765194106,RandomForest,y_weekday,,,202005
store_川口庁E0.0007703299812454815,RandomForest,y_weekday,,,202005
store_大田庁E0.0007628713517118393,RandomForest,y_weekday,,,202005
store_富里庁E0.0007514278478236389,RandomForest,y_weekday,,,202005
store_佐倉庁E0.0007416065123539968,RandomForest,y_weekday,,,202005
store_小��井庁E0.0007238432827074998,RandomForest,y_weekday,,,202005
store_鶴見庁E0.0006948229484997942,RandomForest,y_weekday,,,202005
store_武蔵野庁E0.0006861958244204832,RandomForest,y_weekday,,,202005
store_木更津庁E0.0006847484150854094,RandomForest,y_weekday,,,202005
store_浦和庁E0.0006750127846904458,RandomForest,y_weekday,,,202005
store_川崎多摩庁E0.0006615310533886268,RandomForest,y_weekday,,,202005
store_成城庁E0.0006599296013421409,RandomForest,y_weekday,,,202005
store_葛飾庁E0.0006561057944895611,RandomForest,y_weekday,,,202005
store_大乁E��庁E0.0006541094019669138,RandomForest,y_weekday,,,202005
store_前橋庁E0.0006534740823389532,RandomForest,y_weekday,,,202005
store_海老名庁E0.0006461349564940834,RandomForest,y_weekday,,,202005
store_目黒庁E0.000639107575030618,RandomForest,y_weekday,,,202005
store_中庁E0.000633959856053678,RandomForest,y_weekday,,,202005
store_船橋庁E0.0006335551521785455,RandomForest,y_weekday,,,202005
store_高津庁E0.0006335309032252288,RandomForest,y_weekday,,,202005
store_秦野庁E0.0006293632931604001,RandomForest,y_weekday,,,202005
store_東尾乁E��E0.0006217554775067696,RandomForest,y_weekday,,,202005
store_白井庁E0.0006209415761054851,RandomForest,y_weekday,,,202005
store_君津庁E0.0006201249548224958,RandomForest,y_weekday,,,202005
store_板橋庁E0.000619343664683415,RandomForest,y_weekday,,,202005
store_厚木庁E0.0006160360537056273,RandomForest,y_weekday,,,202005
store_熊谷庁E0.0006145678258658081,RandomForest,y_weekday,,,202005
store_渁E��庁E0.0005999028928656964,RandomForest,y_weekday,,,202005
store_亀有庁E0.0005977996131787241,RandomForest,y_weekday,,,202005
store_自由が丘庁E0.0005961918221965303,RandomForest,y_weekday,,,202005
store_新宿庁E0.0005933258621874938,RandomForest,y_weekday,,,202005
store_桐生庁E0.0005902207473176421,RandomForest,y_weekday,,,202005
store_中野庁E0.0005901607001779558,RandomForest,y_weekday,,,202005
store_十E��緑庁E0.0005870057228146506,RandomForest,y_weekday,,,202005
store_浦安庁E0.0005730755590918182,RandomForest,y_weekday,,,202005
store_蒲田庁E0.0005729181674406094,RandomForest,y_weekday,,,202005
store_調币E��E0.0005725734297189815,RandomForest,y_weekday,,,202005
store_富岡庁E0.0005627294390038092,RandomForest,y_weekday,,,202005
store_取手庁E0.0005588247273756984,RandomForest,y_weekday,,,202005
store_座間庁E0.0005575489205870364,RandomForest,y_weekday,,,202005
store_小田原庁E0.0005538032252559608,RandomForest,y_weekday,,,202005
store_向島庁E0.0005458683384801062,RandomForest,y_weekday,,,202005
store_国刁E��庁E0.0005450398985149691,RandomForest,y_weekday,,,202005
store_駒沢庁E0.0005431541924091343,RandomForest,y_weekday,,,202005
store_和�E庁E0.0005405774358316237,RandomForest,y_weekday,,,202005
store_荻窪庁E0.0005371534346960481,RandomForest,y_weekday,,,202005
store_幸庁E0.0005371367239216194,RandomForest,y_weekday,,,202005
store_磯子庁E0.0005354517721245251,RandomForest,y_weekday,,,202005
store_港南庁E0.0005340427014761502,RandomForest,y_weekday,,,202005
store_逗子庁E0.0005335770329927065,RandomForest,y_weekday,,,202005
store_鴻巣庁E0.0005311113074482519,RandomForest,y_weekday,,,202005
store_習志野庁E0.0005307369743093806,RandomForest,y_weekday,,,202005
store_富津庁E0.0005303209033909916,RandomForest,y_weekday,,,202005
store_大泉庁E0.000522072579176366,RandomForest,y_weekday,,,202005
store_八王子庁E0.0005201484205892103,RandomForest,y_weekday,,,202005
store_日野庁E0.000519400996735458,RandomForest,y_weekday,,,202005
store_あきる野庁E0.0005143636771015549,RandomForest,y_weekday,,,202005
store_立川庁E0.000514029015234163,RandomForest,y_weekday,,,202005
store_江東庁E0.0005139133322793243,RandomForest,y_weekday,,,202005
store_金沢庁E0.0005122170018200169,RandomForest,y_weekday,,,202005
store_東松山庁E0.0005101795982759731,RandomForest,y_weekday,,,202005
store_泉庁E0.0005074152963067456,RandomForest,y_weekday,,,202005
store_銀座庁E0.0005026569907543284,RandomForest,y_weekday,,,202005
store_狛江庁E0.000500483536493378,RandomForest,y_weekday,,,202005
store_杉並庁E0.0005001843809219634,RandomForest,y_weekday,,,202005
store_鎌倉庁E0.0004983308161342122,RandomForest,y_weekday,,,202005
store_武蔵村山庁E0.0004964690054719303,RandomForest,y_weekday,,,202005
store_八十E��庁E0.0004916100440017733,RandomForest,y_weekday,,,202005
store_江戸川庁E0.0004901389587697774,RandomForest,y_weekday,,,202005
store_青山庁E0.0004889806297870037,RandomForest,y_weekday,,,202005
store_入間庁E0.0004885049990712542,RandomForest,y_weekday,,,202005
store_高座庁E0.0004843229857985745,RandomForest,y_weekday,,,202005
store_府中庁E0.0004837505846946669,RandomForest,y_weekday,,,202005
store_恵比寿庁E0.00048266309315483154,RandomForest,y_weekday,,,202005
store_戸田庁E0.0004824459799338366,RandomForest,y_weekday,,,202005
store_十E��中央庁E0.00048231658996193314,RandomForest,y_weekday,,,202005
store_所沢庁E0.00047989222266891623,RandomForest,y_weekday,,,202005
store_坂戸庁E0.00047898590598441083,RandomForest,y_weekday,,,202005
store_大井庁E0.00047699935075742195,RandomForest,y_weekday,,,202005
store_戸塚庁E0.00047465734757298013,RandomForest,y_weekday,,,202005
store_駒込庁E0.000471712359971858,RandomForest,y_weekday,,,202005
store_越谷庁E0.0004704644247408553,RandomForest,y_weekday,,,202005
store_若葉庁E0.0004690274802704701,RandomForest,y_weekday,,,202005
store_高�E寺庁E0.00046725732748647165,RandomForest,y_weekday,,,202005
store_南砂庁E0.0004657084538990642,RandomForest,y_weekday,,,202005
store_水戸庁E0.0004634111458493165,RandomForest,y_weekday,,,202005
store_高島平庁E0.0004633223174980376,RandomForest,y_weekday,,,202005
store_神田庁E0.0004613159209933607,RandomForest,y_weekday,,,202005
store_東村山庁E0.00045934118916854416,RandomForest,y_weekday,,,202005
store_日立庁E0.0004577634718968231,RandomForest,y_weekday,,,202005
store_横須賀庁E0.0004556584718356532,RandomForest,y_weekday,,,202005
store_さいたま西庁E0.00045488576310932034,RandomForest,y_weekday,,,202005
store_品川庁E0.0004532294834188387,RandomForest,y_weekday,,,202005
store_荒川庁E0.0004505270304487203,RandomForest,y_weekday,,,202005
store_小山庁E0.00044972757654831714,RandomForest,y_weekday,,,202005
store_日本橋庁E0.00044708995775527186,RandomForest,y_weekday,,,202005
store_町田庁E0.0004465685982312829,RandomForest,y_weekday,,,202005
store_神奈川庁E0.00044490566792236943,RandomForest,y_weekday,,,202005
store_保土ケ谷庁E0.000444804890927679,RandomForest,y_weekday,,,202005
store_昭島庁E0.00044235836855031235,RandomForest,y_weekday,,,202005
store_大和庁E0.00044131509395968976,RandomForest,y_weekday,,,202005
store_西東京庁E0.00044112586655779075,RandomForest,y_weekday,,,202005
store_上野庁E0.0004396349298240651,RandomForest,y_weekday,,,202005
store_大塚庁E0.0004354559273950823,RandomForest,y_weekday,,,202005
store_栁E��庁E0.00043476427187036186,RandomForest,y_weekday,,,202005
store_三鷹庁E0.0004346882977876645,RandomForest,y_weekday,,,202005
store_八潮庁E0.00043389730669720744,RandomForest,y_weekday,,,202005
store_つく�E庁E0.00043266399098878616,RandomForest,y_weekday,,,202005
store_大宮庁E0.00043225511091133376,RandomForest,y_weekday,,,202005
store_港北庁E0.0004321749533818557,RandomForest,y_weekday,,,202005
store_小平庁E0.00042681017286446977,RandomForest,y_weekday,,,202005
store_高崎庁E0.0004259143694341859,RandomForest,y_weekday,,,202005
store_那珂庁E0.0004177903215866907,RandomForest,y_weekday,,,202005
store_東大和庁E0.00041753775831788396,RandomForest,y_weekday,,,202005
store_稲城庁E0.0004169731392902118,RandomForest,y_weekday,,,202005
store_青梁E��E0.0004163074618865269,RandomForest,y_weekday,,,202005
store_さいたま南庁E0.00041334519128275436,RandomForest,y_weekday,,,202005
store_新座庁E0.00041156093180085435,RandomForest,y_weekday,,,202005
store_六本木庁E0.0004073992839680699,RandomForest,y_weekday,,,202005
store_巣鴨庁E0.0004067376942414468,RandomForest,y_weekday,,,202005
store_我孫子庁E0.0004057025367763542,RandomForest,y_weekday,,,202005
store_川崎庁E0.0004041896243271244,RandomForest,y_weekday,,,202005
store_足柁E��庁E0.0004039501161131846,RandomForest,y_weekday,,,202005
store_愛甲庁E0.00040338388501066387,RandomForest,y_weekday,,,202005
store_福生庁E0.0003972251892631252,RandomForest,y_weekday,,,202005
store_九段庁E0.0003938806883859478,RandomForest,y_weekday,,,202005
store_横浜南庁E0.0003937429232740773,RandomForest,y_weekday,,,202005
store_大森庁E0.0003914605584423171,RandomForest,y_weekday,,,202005
store_館林庁E0.0003904193494118805,RandomForest,y_weekday,,,202005
store_伊勢崎庁E0.0003900679090644323,RandomForest,y_weekday,,,202005
store_足立庁E0.00038538113108423197,RandomForest,y_weekday,,,202005
store_南足柁E��E0.0003838794966038813,RandomForest,y_weekday,,,202005
store_栁E��E0.00038013425467159465,RandomForest,y_weekday,,,202005
store_瀬谷庁E0.0003790682820289081,RandomForest,y_weekday,,,202005
store_五反田庁E0.0003789125160054324,RandomForest,y_weekday,,,202005
store_平塚庁E0.00037763120105768755,RandomForest,y_weekday,,,202005
store_柏庁E0.0003742758114374395,RandomForest,y_weekday,,,202005
store_さいたま緑庁E0.0003732266737855184,RandomForest,y_weekday,,,202005
store_松戸庁E0.0003714190969383014,RandomForest,y_weekday,,,202005
store_代、E��庁E0.00037139759033739006,RandomForest,y_weekday,,,202005
store_藤沢庁E0.0003705486496921349,RandomForest,y_weekday,,,202005
store_流E��庁E0.00037038709077474885,RandomForest,y_weekday,,,202005
store_多摩庁E0.0003689588294087584,RandomForest,y_weekday,,,202005
store_赤羽庁E0.0003646612877915986,RandomForest,y_weekday,,,202005
store_羽村庁E0.00036045518041938384,RandomForest,y_weekday,,,202005
store_春日部庁E0.00035191381705730645,RandomForest,y_weekday,,,202005
store_相模原庁E0.00035069131815855005,RandomForest,y_weekday,,,202005
store_練馬庁E0.0003506794582333511,RandomForest,y_weekday,,,202005
store_三浦庁E0.00034743852738212375,RandomForest,y_weekday,,,202005
store_四街道庁E0.0003436087662760618,RandomForest,y_weekday,,,202005
store_石神井庁E0.0003405007069070285,RandomForest,y_weekday,,,202005
store_北千住庁E0.0003376122512706736,RandomForest,y_weekday,,,202005
store_横浜緑庁E0.0003374305122385466,RandomForest,y_weekday,,,202005
store_谷中庁E0.0003349740690335162,RandomForest,y_weekday,,,202005
store_草加庁E0.0003332647273123858,RandomForest,y_weekday,,,202005
store_伊勢原庁E0.0003279680780434833,RandomForest,y_weekday,,,202005
store_国立庁E0.00032794907480684243,RandomForest,y_weekday,,,202005
store_上尾庁E0.00032643547457101056,RandomForest,y_weekday,,,202005
store_守谷庁E0.00032078711776394134,RandomForest,y_weekday,,,202005
store_渋谷庁E0.0003199154276867014,RandomForest,y_weekday,,,202005
store_市原庁E0.00031597614982915026,RandomForest,y_weekday,,,202005
store_東中野庁E0.0003123082982364043,RandomForest,y_weekday,,,202005
store_足利庁E0.00031215097886628477,RandomForest,y_weekday,,,202005
store_本庁E��E0.0003042366508128908,RandomForest,y_weekday,,,202005
store_池尻庁E0.00030195110955435935,RandomForest,y_weekday,,,202005
store_世田谷庁E0.0002879235831149506,RandomForest,y_weekday,,,202005
store_中原庁E0.0002814230448197393,RandomForest,y_weekday,,,202005
store_佐野庁E0.0002797462158092448,RandomForest,y_weekday,,,202005
store_茁E��崎庁E0.00027920943294687994,RandomForest,y_weekday,,,202005
store_高田馬場庁E0.00026887573008138664,RandomForest,y_weekday,,,202005
store_川越庁E0.0002687521709326655,RandomForest,y_weekday,,,202005
store_狭山庁E0.0002662820462841854,RandomForest,y_weekday,,,202005
store_茂原庁E0.00026427820906318284,RandomForest,y_weekday,,,202005
store_西多摩庁E0.00026415510035500384,RandomForest,y_weekday,,,202005
store_宁E�E宮庁E0.0002631763877528922,RandomForest,y_weekday,,,202005
store_青葉庁E0.0002602380645655551,RandomForest,y_weekday,,,202005
store_市川庁E0.00024538907454129305,RandomForest,y_weekday,,,202005
store_東乁E��米庁E0.00024135873147886874,RandomForest,y_weekday,,,202005
store_流山庁E0.0002409309137908166,RandomForest,y_weekday,,,202005
store_宮前庁E0.0002389907399916242,RandomForest,y_weekday,,,202005
store_本郷庁E0.0002387556329879007,RandomForest,y_weekday,,,202005
store_赤坂庁E0.0002371686053679927,RandomForest,y_weekday,,,202005
store_王子庁E0.00022603500581609758,RandomForest,y_weekday,,,202005
store_成田庁E0.00020465102046501713,RandomForest,y_weekday,,,202005
store_池袋庁E0.00019010331339007553,RandomForest,y_weekday,,,202005
store_乁E��庁E0.00018205496464306786,RandomForest,y_weekday,,,202005
store_志木庁E0.000181988455905395,RandomForest,y_weekday,,,202005
store_行田庁E0.00016263081705865352,RandomForest,y_weekday,,,202005
store_綾瀬庁E0.00011824475068928159,RandomForest,y_weekday,,,202005
order_weekend,0.444334844,GradientBoosting,y_weekday,,202005
order_weekday,0.439362426,GradientBoosting,y_weekday,,202005
order,0.035246325,GradientBoosting,y_weekday,,202005
delta_avg,0.009500734,GradientBoosting,y_weekday,,202005
order_time_12,0.006517357,GradientBoosting,y_weekday,,202005
order_time_11,0.006480069,GradientBoosting,y_weekday,,202005
order_fin,0.006474222,GradientBoosting,y_weekday,,202005
order_time_20,0.004825172,GradientBoosting,y_weekday,,202005
order_delivery,0.004796516,GradientBoosting,y_weekday,,202005
order_time_21,0.004642155,GradientBoosting,y_weekday,,202005
order_time_17,0.004286047,GradientBoosting,y_weekday,,202005
order_time_13,0.004110971,GradientBoosting,y_weekday,,202005
order_cancel,0.003817721,GradientBoosting,y_weekday,,202005
order_takeout,0.003781628,GradientBoosting,y_weekday,,202005
order_time_15,0.003713652,GradientBoosting,y_weekday,,202005
order_time_19,0.003551662,GradientBoosting,y_weekday,,202005
order_time_18,0.003263203,GradientBoosting,y_weekday,,202005
order_time_16,0.002728639,GradientBoosting,y_weekday,,202005
order_time_14,0.001880288,GradientBoosting,y_weekday,,202005
store_国刁E��庁E0.0008218901525679196,GradientBoosting,y_weekday,,,202005
store_横浜南庁E0.00047316451587075474,GradientBoosting,y_weekday,,,202005
store_保土ケ谷庁E0.0004548076885422627,GradientBoosting,y_weekday,,,202005
store_八十E��庁E0.0004305054219803573,GradientBoosting,y_weekday,,,202005
store_白井庁E0.0004212948015235832,GradientBoosting,y_weekday,,,202005
store_浦安庁E0.00040922688186715645,GradientBoosting,y_weekday,,,202005
store_横須賀庁E0.0003854635592983,GradientBoosting,y_weekday,,,202005
store_十E��緑庁E0.0003777027772770757,GradientBoosting,y_weekday,,,202005
store_流E��庁E0.00033320639633128166,GradientBoosting,y_weekday,,,202005
store_自由が丘庁E0.0003288479734774251,GradientBoosting,y_weekday,,,202005
store_駒込庁E0.0003054016930366615,GradientBoosting,y_weekday,,,202005
