cols,importance,model_name,model_target,,year_month
store_熊谷庁E0.0,tree,y_weekday,,,202006
store_瀬谷庁E0.0,tree,y_weekday,,,202006
store_港南庁E0.0,tree,y_weekday,,,202006
store_港北庁E0.0,tree,y_weekday,,,202006
store_浦和庁E0.0,tree,y_weekday,,,202006
store_渁E��庁E0.0,tree,y_weekday,,,202006
store_水戸庁E0.0,tree,y_weekday,,,202006
store_柏庁E0.0,tree,y_weekday,,,202006
store_栁E��E0.0,tree,y_weekday,,,202006
store_桐生庁E0.0,tree,y_weekday,,,202006
store_横浜南庁E0.0,tree,y_weekday,,,202006
store_横浜緑庁E0.0,tree,y_weekday,,,202006
store_横須賀庁E0.0,tree,y_weekday,,,202006
store_武蔵村山庁E0.0,tree,y_weekday,,,202006
store_さいたま南庁E0.0,tree,y_weekday,,,202006
store_江戸川庁E0.0,tree,y_weekday,,,202006
store_海老名庁E0.0,tree,y_weekday,,,202006
store_江東庁E0.0,tree,y_weekday,,,202006
store_池尻庁E0.0,tree,y_weekday,,,202006
store_池袋庁E0.0,tree,y_weekday,,,202006
store_泉庁E0.0,tree,y_weekday,,,202006
store_流山庁E0.0,tree,y_weekday,,,202006
store_流E��庁E0.0,tree,y_weekday,,,202006
store_立川庁E0.0,tree,y_weekday,,,202006
store_浦安庁E0.0,tree,y_weekday,,,202006
store_稲城庁E0.0,tree,y_weekday,,,202006
store_つく�E庁E0.0,tree,y_weekday,,,202006
store_綾瀬庁E0.0,tree,y_weekday,,,202006
store_青梁E��E0.0,tree,y_weekday,,,202006
store_足利庁E0.0,tree,y_weekday,,,202006
store_足柁E��庁E0.0,tree,y_weekday,,,202006
store_足立庁E0.0,tree,y_weekday,,,202006
store_那珂庁E0.0,tree,y_weekday,,,202006
store_都筑庁E0.0,tree,y_weekday,,,202006
store_金沢庁E0.0,tree,y_weekday,,,202006
store_銀座庁E0.0,tree,y_weekday,,,202006
store_鎌倉庁E0.0,tree,y_weekday,,,202006
store_青山庁E0.0,tree,y_weekday,,,202006
store_青葉庁E0.0,tree,y_weekday,,,202006
store_赤羽庁E0.0,tree,y_weekday,,,202006
store_あきる野庁E0.0,tree,y_weekday,,,202006
store_駒沢庁E0.0,tree,y_weekday,,,202006
store_駒込庁E0.0,tree,y_weekday,,,202006
store_高�E寺庁E0.0,tree,y_weekday,,,202006
store_高島平庁E0.0,tree,y_weekday,,,202006
store_高崎庁E0.0,tree,y_weekday,,,202006
store_高座庁E0.0,tree,y_weekday,,,202006
store_高津庁E0.0,tree,y_weekday,,,202006
store_鴻巣庁E0.0,tree,y_weekday,,,202006
store_越谷庁E0.0,tree,y_weekday,,,202006
store_赤坂庁E0.0,tree,y_weekday,,,202006
store_東松山庁E0.0,tree,y_weekday,,,202006
store_草加庁E0.0,tree,y_weekday,,,202006
store_練馬庁E0.0,tree,y_weekday,,,202006
store_羽村庁E0.0,tree,y_weekday,,,202006
store_羽生庁E0.0,tree,y_weekday,,,202006
store_習志野庁E0.0,tree,y_weekday,,,202006
store_自由が丘庁E0.0,tree,y_weekday,,,202006
store_船橋庁E0.0,tree,y_weekday,,,202006
store_若葉庁E0.0,tree,y_weekday,,,202006
store_茂原庁E0.0,tree,y_weekday,,,202006
store_茁E��崎庁E0.0,tree,y_weekday,,,202006
store_荒川庁E0.0,tree,y_weekday,,,202006
store_谷中庁E0.0,tree,y_weekday,,,202006
store_荻窪庁E0.0,tree,y_weekday,,,202006
store_葛飾庁E0.0,tree,y_weekday,,,202006
store_蒲田庁E0.0,tree,y_weekday,,,202006
store_藤沢庁E0.0,tree,y_weekday,,,202006
store_行田庁E0.0,tree,y_weekday,,,202006
store_西多摩庁E0.0,tree,y_weekday,,,202006
store_西東京庁E0.0,tree,y_weekday,,,202006
store_西葛西庁E0.0,tree,y_weekday,,,202006
store_調币E��E0.0,tree,y_weekday,,,202006
store_松戸庁E0.0,tree,y_weekday,,,202006
store_東大和庁E0.0,tree,y_weekday,,,202006
store_さいたま緑庁E0.0,tree,y_weekday,,,202006
store_六本木庁E0.0,tree,y_weekday,,,202006
store_北千住庁E0.0,tree,y_weekday,,,202006
store_十E��中央庁E0.0,tree,y_weekday,,,202006
store_十E��緑庁E0.0,tree,y_weekday,,,202006
store_南砂庁E0.0,tree,y_weekday,,,202006
store_南足柁E��E0.0,tree,y_weekday,,,202006
store_厚木庁E0.0,tree,y_weekday,,,202006
store_取手庁E0.0,tree,y_weekday,,,202006
store_向島庁E0.0,tree,y_weekday,,,202006
store_君津庁E0.0,tree,y_weekday,,,202006
store_和�E庁E0.0,tree,y_weekday,,,202006
store_品川庁E0.0,tree,y_weekday,,,202006
store_四街道庁E0.0,tree,y_weekday,,,202006
store_国刁E��庁E0.0,tree,y_weekday,,,202006
store_国立庁E0.0,tree,y_weekday,,,202006
store_坂戸庁E0.0,tree,y_weekday,,,202006
store_墨田庁E0.0,tree,y_weekday,,,202006
store_多摩庁E0.0,tree,y_weekday,,,202006
store_大乁E��庁E0.0,tree,y_weekday,,,202006
store_大井庁E0.0,tree,y_weekday,,,202006
store_前橋庁E0.0,tree,y_weekday,,,202006
store_八王子庁E0.0,tree,y_weekday,,,202006
store_大宮庁E0.0,tree,y_weekday,,,202006
store_八潮庁E0.0,tree,y_weekday,,,202006
store_三鷹庁E0.0,tree,y_weekday,,,202006
store_上尾庁E0.0,tree,y_weekday,,,202006
store_上野庁E0.0,tree,y_weekday,,,202006
store_世田谷庁E0.0,tree,y_weekday,,,202006
store_中原庁E0.0,tree,y_weekday,,,202006
store_中庁E0.0,tree,y_weekday,,,202006
store_中野庁E0.0,tree,y_weekday,,,202006
store_乁E��庁E0.0,tree,y_weekday,,,202006
store_九段庁E0.0,tree,y_weekday,,,202006
store_亀有庁E0.0,tree,y_weekday,,,202006
store_五反田庁E0.0,tree,y_weekday,,,202006
store_代、E��庁E0.0,tree,y_weekday,,,202006
store_伊勢原庁E0.0,tree,y_weekday,,,202006
store_伊勢崎庁E0.0,tree,y_weekday,,,202006
store_佐倉庁E0.0,tree,y_weekday,,,202006
store_佐野庁E0.0,tree,y_weekday,,,202006
store_保土ケ谷庁E0.0,tree,y_weekday,,,202006
store_入間庁E0.0,tree,y_weekday,,,202006
store_八十E��庁E0.0,tree,y_weekday,,,202006
store_大塚庁E0.0,tree,y_weekday,,,202006
store_大森庁E0.0,tree,y_weekday,,,202006
store_東尾乁E��E0.0,tree,y_weekday,,,202006
store_志木庁E0.0,tree,y_weekday,,,202006
store_愛甲庁E0.0,tree,y_weekday,,,202006
store_成城庁E0.0,tree,y_weekday,,,202006
store_成田庁E0.0,tree,y_weekday,,,202006
store_戸塚庁E0.0,tree,y_weekday,,,202006
store_戸田庁E0.0,tree,y_weekday,,,202006
store_所沢庁E0.0,tree,y_weekday,,,202006
store_新宿庁E0.0,tree,y_weekday,,,202006
store_新座庁E0.0,tree,y_weekday,,,202006
store_さいたま西庁E0.0,tree,y_weekday,,,202006
store_日立庁E0.0,tree,y_weekday,,,202006
store_旭庁E0.0,tree,y_weekday,,,202006
store_春日部庁E0.0,tree,y_weekday,,,202006
store_昭島庁E0.0,tree,y_weekday,,,202006
store_本庁E��E0.0,tree,y_weekday,,,202006
store_本郷庁E0.0,tree,y_weekday,,,202006
store_杉並庁E0.0,tree,y_weekday,,,202006
store_東中野庁E0.0,tree,y_weekday,,,202006
store_東乁E��米庁E0.0,tree,y_weekday,,,202006
store_三浦庁E0.0,tree,y_weekday,,,202006
store_恵比寿庁E0.0,tree,y_weekday,,,202006
store_座間庁E0.0,tree,y_weekday,,,202006
store_大泉庁E0.0,tree,y_weekday,,,202006
store_府中庁E0.0,tree,y_weekday,,,202006
store_太田庁E0.0,tree,y_weekday,,,202006
store_宁E�E宮庁E0.0,tree,y_weekday,,,202006
store_守谷庁E0.0,tree,y_weekday,,,202006
store_宮前庁E0.0,tree,y_weekday,,,202006
store_富岡庁E0.0,tree,y_weekday,,,202006
store_富津庁E0.0,tree,y_weekday,,,202006
store_富里庁E0.0,tree,y_weekday,,,202006
store_小山庁E0.0,tree,y_weekday,,,202006
store_小平庁E0.0,tree,y_weekday,,,202006
store_小田原庁E0.0,tree,y_weekday,,,202006
store_小��井庁E0.0,tree,y_weekday,,,202006
store_川崎多摩庁E0.0,tree,y_weekday,,,202006
store_川崎庁E0.0,tree,y_weekday,,,202006
store_川越庁E0.0,tree,y_weekday,,,202006
store_巣鴨庁E0.0,tree,y_weekday,,,202006
store_市原庁E0.0,tree,y_weekday,,,202006
store_市川庁E0.0,tree,y_weekday,,,202006
store_平塚庁E0.0,tree,y_weekday,,,202006
store_幸庁E0.0,tree,y_weekday,,,202006
store_鶴見庁E0.0,tree,y_weekday,,,202006
order_weekend,0.150938771,RandomForest,y_weekday,,202006
order_weekday,0.093871579,RandomForest,y_weekday,,202006
order,0.056002839,RandomForest,y_weekday,,202006
order_delivery,0.048570944,RandomForest,y_weekday,,202006
order_fin,0.045045383,RandomForest,y_weekday,,202006
order_takeout,0.041094541,RandomForest,y_weekday,,202006
order_cancel,0.037945785,RandomForest,y_weekday,,202006
order_time_16,0.03754192,RandomForest,y_weekday,,202006
delta_avg,0.037234027,RandomForest,y_weekday,,202006
order_time_15,0.036841592,RandomForest,y_weekday,,202006
order_time_17,0.036072218,RandomForest,y_weekday,,202006
order_time_12,0.035817727,RandomForest,y_weekday,,202006
order_time_11,0.035592658,RandomForest,y_weekday,,202006
order_time_18,0.035369254,RandomForest,y_weekday,,202006
order_time_14,0.035256819,RandomForest,y_weekday,,202006
order_time_19,0.03484148,RandomForest,y_weekday,,202006
order_time_20,0.034441229,RandomForest,y_weekday,,202006
order_time_13,0.034370898,RandomForest,y_weekday,,202006
order_time_21,0.033351279,RandomForest,y_weekday,,202006
store_自由が丘庁E0.0009368311039801557,RandomForest,y_weekday,,,202006
store_富津庁E0.0008892599273103298,RandomForest,y_weekday,,,202006
store_江戸川庁E0.0008647110437742574,RandomForest,y_weekday,,,202006
store_稲城庁E0.0008538700193380206,RandomForest,y_weekday,,,202006
store_大泉庁E0.0008508690842466545,RandomForest,y_weekday,,,202006
store_川口庁E0.0008505462021359427,RandomForest,y_weekday,,,202006
store_青梁E��E0.000839624460179499,RandomForest,y_weekday,,,202006
store_松戸庁E0.0008352419685878243,RandomForest,y_weekday,,,202006
store_入間庁E0.000832498441111851,RandomForest,y_weekday,,,202006
store_高島平庁E0.0008099162592405408,RandomForest,y_weekday,,,202006
store_磯子庁E0.0008087464960897518,RandomForest,y_weekday,,,202006
store_金沢庁E0.0007967223874427987,RandomForest,y_weekday,,,202006
store_鎌倉庁E0.0007808273763886431,RandomForest,y_weekday,,,202006
store_宁E�E宮庁E0.000777563306997341,RandomForest,y_weekday,,,202006
store_鴻巣庁E0.0007535920258827458,RandomForest,y_weekday,,,202006
store_八十E��庁E0.0007489932776781318,RandomForest,y_weekday,,,202006
store_川崎多摩庁E0.0007469221098057661,RandomForest,y_weekday,,,202006
store_栁E��庁E0.0007413583944379359,RandomForest,y_weekday,,,202006
store_東村山庁E0.0007388184854017683,RandomForest,y_weekday,,,202006
store_羽生庁E0.0007312716852065292,RandomForest,y_weekday,,,202006
store_都筑庁E0.0007107696165601318,RandomForest,y_weekday,,,202006
store_市川庁E0.0007081554106543373,RandomForest,y_weekday,,,202006
store_国刁E��庁E0.0007053555167154806,RandomForest,y_weekday,,,202006
store_福生庁E0.0006987649381699816,RandomForest,y_weekday,,,202006
store_太田庁E0.0006973199953235273,RandomForest,y_weekday,,,202006
store_さいたま緑庁E0.0006956954177583175,RandomForest,y_weekday,,,202006
store_伊勢崎庁E0.0006864337762048041,RandomForest,y_weekday,,,202006
store_成城庁E0.0006860003475093829,RandomForest,y_weekday,,,202006
store_巣鴨庁E0.0006810435145732925,RandomForest,y_weekday,,,202006
store_越谷庁E0.0006769960574088718,RandomForest,y_weekday,,,202006
store_武蔵野庁E0.0006732583216973378,RandomForest,y_weekday,,,202006
store_守谷庁E0.0006725987067864085,RandomForest,y_weekday,,,202006
store_多摩庁E0.0006713212575579096,RandomForest,y_weekday,,,202006
store_小田原庁E0.0006670619763166315,RandomForest,y_weekday,,,202006
store_国立庁E0.0006625183260788682,RandomForest,y_weekday,,,202006
store_日野庁E0.0006620443702431397,RandomForest,y_weekday,,,202006
store_柏庁E0.0006588916579440406,RandomForest,y_weekday,,,202006
store_石神井庁E0.0006588257078500473,RandomForest,y_weekday,,,202006
store_東尾乁E��E0.00065575945180108,RandomForest,y_weekday,,,202006
store_和�E庁E0.0006521544225331372,RandomForest,y_weekday,,,202006
store_立川庁E0.0006514446587347699,RandomForest,y_weekday,,,202006
store_駒込庁E0.0006498461713370754,RandomForest,y_weekday,,,202006
store_調币E��E0.0006469834790708928,RandomForest,y_weekday,,,202006
store_大塚庁E0.0006456870280926393,RandomForest,y_weekday,,,202006
store_佐倉庁E0.0006312807992129544,RandomForest,y_weekday,,,202006
store_西東京庁E0.0006308129377971471,RandomForest,y_weekday,,,202006
store_目黒庁E0.0006275686083442222,RandomForest,y_weekday,,,202006
store_荻窪庁E0.0006249934186529008,RandomForest,y_weekday,,,202006
store_那珂庁E0.0006210916082552817,RandomForest,y_weekday,,,202006
store_秦野庁E0.0006191555234623204,RandomForest,y_weekday,,,202006
store_つく�E庁E0.0006191486480013716,RandomForest,y_weekday,,,202006
store_熊谷庁E0.0006168678337228443,RandomForest,y_weekday,,,202006
store_前橋庁E0.0006156769901542547,RandomForest,y_weekday,,,202006
store_さいたま西庁E0.000614010353716647,RandomForest,y_weekday,,,202006
store_北千住庁E0.0006084430502368463,RandomForest,y_weekday,,,202006
store_浦安庁E0.0006054856246480776,RandomForest,y_weekday,,,202006
store_三鷹庁E0.0006053985740383949,RandomForest,y_weekday,,,202006
store_高座庁E0.0006016057624532836,RandomForest,y_weekday,,,202006
store_戸塚庁E0.000596887514723239,RandomForest,y_weekday,,,202006
store_新宿庁E0.0005956342747094175,RandomForest,y_weekday,,,202006
store_青山庁E0.0005889114285697837,RandomForest,y_weekday,,,202006
store_東松山庁E0.0005870706552345632,RandomForest,y_weekday,,,202006
store_南足柁E��E0.0005828870603205043,RandomForest,y_weekday,,,202006
store_代、E��庁E0.0005816458675751906,RandomForest,y_weekday,,,202006
store_大森庁E0.0005801362297366107,RandomForest,y_weekday,,,202006
store_戸田庁E0.0005775009853199042,RandomForest,y_weekday,,,202006
store_船橋庁E0.0005767826693046491,RandomForest,y_weekday,,,202006
store_新座庁E0.0005766566762296745,RandomForest,y_weekday,,,202006
store_八王子庁E0.0005731222607969952,RandomForest,y_weekday,,,202006
store_墨田庁E0.0005669563052273298,RandomForest,y_weekday,,,202006
store_神奈川庁E0.0005621121050657555,RandomForest,y_weekday,,,202006
store_幸庁E0.0005605084429654875,RandomForest,y_weekday,,,202006
store_坂戸庁E0.0005554749060427723,RandomForest,y_weekday,,,202006
store_板橋庁E0.0005550137800831978,RandomForest,y_weekday,,,202006
store_南砂庁E0.0005534397442397958,RandomForest,y_weekday,,,202006
store_高崎庁E0.0005534089582875535,RandomForest,y_weekday,,,202006
store_池袋庁E0.0005531731779131101,RandomForest,y_weekday,,,202006
store_小平庁E0.0005477405873782801,RandomForest,y_weekday,,,202006
store_浦和庁E0.000544548482760695,RandomForest,y_weekday,,,202006
store_中野庁E0.0005433587783888643,RandomForest,y_weekday,,,202006
store_府中庁E0.0005421331366408443,RandomForest,y_weekday,,,202006
store_練馬庁E0.0005386367246840496,RandomForest,y_weekday,,,202006
store_日本橋庁E0.0005332505678935304,RandomForest,y_weekday,,,202006
store_逗子庁E0.0005327233547125971,RandomForest,y_weekday,,,202006
store_亀有庁E0.0005301963350656785,RandomForest,y_weekday,,,202006
store_蒲田庁E0.0005286434958181005,RandomForest,y_weekday,,,202006
store_愛甲庁E0.0005285305619166873,RandomForest,y_weekday,,,202006
store_泉庁E0.0005278954838484962,RandomForest,y_weekday,,,202006
store_銀座庁E0.0005273590831965594,RandomForest,y_weekday,,,202006
store_西葛西庁E0.0005171329518119395,RandomForest,y_weekday,,,202006
store_伊勢原庁E0.0005136602575666522,RandomForest,y_weekday,,,202006
store_所沢庁E0.0005133442235976793,RandomForest,y_weekday,,,202006
store_大和庁E0.0005087184204081635,RandomForest,y_weekday,,,202006
store_木更津庁E0.0005050993210925092,RandomForest,y_weekday,,,202006
store_宮前庁E0.0005039574848948909,RandomForest,y_weekday,,,202006
store_成田庁E0.0004988588298928427,RandomForest,y_weekday,,,202006
store_羽村庁E0.0004946593072299771,RandomForest,y_weekday,,,202006
store_春日部庁E0.0004933817858502866,RandomForest,y_weekday,,,202006
store_六本木庁E0.0004928122497831872,RandomForest,y_weekday,,,202006
store_港南庁E0.0004893076795287642,RandomForest,y_weekday,,,202006
store_取手庁E0.00048147423988751303,RandomForest,y_weekday,,,202006
store_高津庁E0.0004810480258043928,RandomForest,y_weekday,,,202006
store_行田庁E0.0004794758458513138,RandomForest,y_weekday,,,202006
store_恵比寿庁E0.00047686201827143356,RandomForest,y_weekday,,,202006
store_上尾庁E0.00047658739889091254,RandomForest,y_weekday,,,202006
store_狭山庁E0.0004736325201776223,RandomForest,y_weekday,,,202006
store_乁E��庁E0.00047317121182151816,RandomForest,y_weekday,,,202006
store_富里庁E0.0004714119693787349,RandomForest,y_weekday,,,202006
store_神田庁E0.000467781579464809,RandomForest,y_weekday,,,202006
store_鶴見庁E0.0004673826026078814,RandomForest,y_weekday,,,202006
store_川崎庁E0.0004648927021407391,RandomForest,y_weekday,,,202006
store_横浜南庁E0.00046264066191846226,RandomForest,y_weekday,,,202006
store_旭庁E0.0004623675719172007,RandomForest,y_weekday,,,202006
store_十E��中央庁E0.00046165822184495776,RandomForest,y_weekday,,,202006
store_昭島庁E0.00046158940958360264,RandomForest,y_weekday,,,202006
store_白井庁E0.00045855546368587445,RandomForest,y_weekday,,,202006
store_水戸庁E0.00045092400622424986,RandomForest,y_weekday,,,202006
store_足利庁E0.0004490795397073232,RandomForest,y_weekday,,,202006
store_赤坂庁E0.00044855666234912007,RandomForest,y_weekday,,,202006
store_日立庁E0.00044831216433914047,RandomForest,y_weekday,,,202006
store_狛江庁E0.00044575272577674973,RandomForest,y_weekday,,,202006
store_東中野庁E0.0004449130494310709,RandomForest,y_weekday,,,202006
store_向島庁E0.0004427061181925512,RandomForest,y_weekday,,,202006
store_港北庁E0.000442170748865587,RandomForest,y_weekday,,,202006
store_谷中庁E0.000439160877224544,RandomForest,y_weekday,,,202006
store_流山庁E0.0004379892550968088,RandomForest,y_weekday,,,202006
store_十E��緑庁E0.00043659936500546175,RandomForest,y_weekday,,,202006
store_葛飾庁E0.00043649706245547834,RandomForest,y_weekday,,,202006
store_習志野庁E0.0004307772894008428,RandomForest,y_weekday,,,202006
store_君津庁E0.0004302482406141704,RandomForest,y_weekday,,,202006
store_池尻庁E0.00042733252620820455,RandomForest,y_weekday,,,202006
store_小��井庁E0.00042575596430074325,RandomForest,y_weekday,,,202006
store_保土ケ谷庁E0.00042205855516702433,RandomForest,y_weekday,,,202006
store_大田庁E0.00042132118099081907,RandomForest,y_weekday,,,202006
store_本郷庁E0.00041888968494957284,RandomForest,y_weekday,,,202006
store_中庁E0.00041745139635242717,RandomForest,y_weekday,,,202006
store_九段庁E0.0004155777014053136,RandomForest,y_weekday,,,202006
store_杉並庁E0.0004155365125450061,RandomForest,y_weekday,,,202006
store_赤羽庁E0.00041065633361044723,RandomForest,y_weekday,,,202006
store_足立庁E0.00040956302564095686,RandomForest,y_weekday,,,202006
store_川越庁E0.0004080756063019079,RandomForest,y_weekday,,,202006
store_瀬谷庁E0.00040778180167925213,RandomForest,y_weekday,,,202006
store_三浦庁E0.00040741540449695487,RandomForest,y_weekday,,,202006
store_西多摩庁E0.0004066321469913598,RandomForest,y_weekday,,,202006
store_我孫子庁E0.00040350340161426776,RandomForest,y_weekday,,,202006
store_小山庁E0.0004025001733119169,RandomForest,y_weekday,,,202006
store_相模原庁E0.0003997607850761403,RandomForest,y_weekday,,,202006
store_横須賀庁E0.0003988784497531776,RandomForest,y_weekday,,,202006
store_東大和庁E0.0003983069565138805,RandomForest,y_weekday,,,202006
store_渁E��庁E0.0003926352312232687,RandomForest,y_weekday,,,202006
store_駒沢庁E0.00039196716254983493,RandomForest,y_weekday,,,202006
store_桐生庁E0.00038758498667480036,RandomForest,y_weekday,,,202006
store_流E��庁E0.00038744578200022487,RandomForest,y_weekday,,,202006
store_五反田庁E0.00038416645965044457,RandomForest,y_weekday,,,202006
store_大乁E��庁E0.00038132498753394356,RandomForest,y_weekday,,,202006
store_足柁E��庁E0.00038024641509631457,RandomForest,y_weekday,,,202006
store_横浜緑庁E0.00037961792126497295,RandomForest,y_weekday,,,202006
store_栁E��E0.0003790084615751871,RandomForest,y_weekday,,,202006
store_平塚庁E0.0003736107006282287,RandomForest,y_weekday,,,202006
store_あきる野庁E0.000373545400410126,RandomForest,y_weekday,,,202006
store_海老名庁E0.00037142741038627793,RandomForest,y_weekday,,,202006
store_草加庁E0.00036472168849553,RandomForest,y_weekday,,,202006
store_町田庁E0.0003619845033893443,RandomForest,y_weekday,,,202006
store_座間庁E0.00036064532076219777,RandomForest,y_weekday,,,202006
store_茂原庁E0.0003597942532522365,RandomForest,y_weekday,,,202006
store_武蔵村山庁E0.0003540590799804883,RandomForest,y_weekday,,,202006
store_厚木庁E0.00034468081889097634,RandomForest,y_weekday,,,202006
store_茁E��崎庁E0.0003437318970537457,RandomForest,y_weekday,,,202006
store_若葉庁E0.00033584825986705146,RandomForest,y_weekday,,,202006
store_東乁E��米庁E0.00033466240117350853,RandomForest,y_weekday,,,202006
store_佐野庁E0.0003331706554212315,RandomForest,y_weekday,,,202006
store_高田馬場庁E0.0003322608532214888,RandomForest,y_weekday,,,202006
store_中原庁E0.00032996311168569825,RandomForest,y_weekday,,,202006
store_品川庁E0.00032926859944366595,RandomForest,y_weekday,,,202006
store_渋谷庁E0.0003287000099711742,RandomForest,y_weekday,,,202006
store_大宮庁E0.0003228979894541813,RandomForest,y_weekday,,,202006
store_館林庁E0.0003197915941848368,RandomForest,y_weekday,,,202006
store_富岡庁E0.0003194655482057062,RandomForest,y_weekday,,,202006
store_大井庁E0.00031302310539309887,RandomForest,y_weekday,,,202006
store_さいたま南庁E0.0003071693012436782,RandomForest,y_weekday,,,202006
store_四街道庁E0.00030386090173250494,RandomForest,y_weekday,,,202006
store_本庁E��E0.00030348696575815287,RandomForest,y_weekday,,,202006
store_高�E寺庁E0.0002957499618923842,RandomForest,y_weekday,,,202006
store_江東庁E0.00028967949626122817,RandomForest,y_weekday,,,202006
store_志木庁E0.000289173081827803,RandomForest,y_weekday,,,202006
store_王子庁E0.0002850633845304521,RandomForest,y_weekday,,,202006
store_八潮庁E0.0002816781108904019,RandomForest,y_weekday,,,202006
store_上野庁E0.00027352846941649665,RandomForest,y_weekday,,,202006
store_藤沢庁E0.00026856727971855083,RandomForest,y_weekday,,,202006
store_荒川庁E0.0002676464339454702,RandomForest,y_weekday,,,202006
store_市原庁E0.00020205763501497792,RandomForest,y_weekday,,,202006
store_世田谷庁E0.0001767498526726788,RandomForest,y_weekday,,,202006
store_青葉庁E0.0001400700860587194,RandomForest,y_weekday,,,202006
store_綾瀬庁E8.41845668172115e-05,RandomForest,y_weekday,,,202006
order_weekend,0.441601291,GradientBoosting,y_weekday,,202006
order_weekday,0.42832646,GradientBoosting,y_weekday,,202006
order,0.047093649,GradientBoosting,y_weekday,,202006
order_delivery,0.008527797,GradientBoosting,y_weekday,,202006
delta_avg,0.007624739,GradientBoosting,y_weekday,,202006
order_time_13,0.007348795,GradientBoosting,y_weekday,,202006
order_time_21,0.006017388,GradientBoosting,y_weekday,,202006
order_time_12,0.005408998,GradientBoosting,y_weekday,,202006
order_takeout,0.005201369,GradientBoosting,y_weekday,,202006
order_time_16,0.004964232,GradientBoosting,y_weekday,,202006
order_time_11,0.004843759,GradientBoosting,y_weekday,,202006
order_cancel,0.004443283,GradientBoosting,y_weekday,,202006
order_time_17,0.003951719,GradientBoosting,y_weekday,,202006
order_time_19,0.003632879,GradientBoosting,y_weekday,,202006
order_time_20,0.003025125,GradientBoosting,y_weekday,,202006
order_time_14,0.00265168,GradientBoosting,y_weekday,,202006
order_fin,0.002341883,GradientBoosting,y_weekday,,202006
order_time_15,0.002177219,GradientBoosting,y_weekday,,202006
order_time_18,0.002135786,GradientBoosting,y_weekday,,202006
store_横須賀庁E0.00108212553300828,GradientBoosting,y_weekday,,,202006
store_松戸庁E0.0010405920154166308,GradientBoosting,y_weekday,,,202006
store_江戸川庁E0.0008038601040453913,GradientBoosting,y_weekday,,,202006
store_伊勢崎庁E0.0007598656736569464,GradientBoosting,y_weekday,,,202006
store_石神井庁E0.0004977535581384689,GradientBoosting,y_weekday,,,202006
store_保土ケ谷庁E0.0004891297736546041,GradientBoosting,y_weekday,,,202006
store_栁E��庁E0.00044551509299263373,GradientBoosting,y_weekday,,,202006
store_練馬庁E0.0004416803174199917,GradientBoosting,y_weekday,,,202006
store_新座庁E0.00041442003128057533,GradientBoosting,y_weekday,,,202006
store_守谷庁E0.00034124954910159824,GradientBoosting,y_weekday,,,202006
