cols,importance,model_name,model_target,,year_month
store_守谷庁E0.0,tree,y_weekday,,,202007
store_宮前庁E0.0,tree,y_weekday,,,202007
store_富岡庁E0.0,tree,y_weekday,,,202007
store_富津庁E0.0,tree,y_weekday,,,202007
store_富里庁E0.0,tree,y_weekday,,,202007
store_小山庁E0.0,tree,y_weekday,,,202007
store_小平庁E0.0,tree,y_weekday,,,202007
store_小田原庁E0.0,tree,y_weekday,,,202007
store_小��井庁E0.0,tree,y_weekday,,,202007
store_川口庁E0.0,tree,y_weekday,,,202007
store_川崎多摩庁E0.0,tree,y_weekday,,,202007
store_鶴見庁E0.0,tree,y_weekday,,,202007
order_weekend,0.179680617,RandomForest,y_weekday,,202007
order_weekday,0.099862395,RandomForest,y_weekday,,202007
order,0.051183088,RandomForest,y_weekday,,202007
order_delivery,0.046980401,RandomForest,y_weekday,,202007
order_fin,0.046024518,RandomForest,y_weekday,,202007
order_time_16,0.03672444,RandomForest,y_weekday,,202007
order_cancel,0.03645621,RandomForest,y_weekday,,202007
order_time_19,0.036274199,RandomForest,y_weekday,,202007
order_takeout,0.036038449,RandomForest,y_weekday,,202007
delta_avg,0.034692499,RandomForest,y_weekday,,202007
order_time_13,0.034474173,RandomForest,y_weekday,,202007
order_time_21,0.033991399,RandomForest,y_weekday,,202007
order_time_11,0.033974926,RandomForest,y_weekday,,202007
order_time_15,0.033929389,RandomForest,y_weekday,,202007
order_time_18,0.033736427,RandomForest,y_weekday,,202007
order_time_20,0.033570562,RandomForest,y_weekday,,202007
order_time_17,0.033320791,RandomForest,y_weekday,,202007
order_time_12,0.033130589,RandomForest,y_weekday,,202007
order_time_14,0.032646598,RandomForest,y_weekday,,202007
store_四街道庁E0.0012725950399830013,RandomForest,y_weekday,,,202007
store_行田庁E0.0008701317201558195,RandomForest,y_weekday,,,202007
store_八十E��庁E0.0008349905403150759,RandomForest,y_weekday,,,202007
store_横浜緑庁E0.0008069917818893744,RandomForest,y_weekday,,,202007
store_八潮庁E0.0007958369088825205,RandomForest,y_weekday,,,202007
store_川崎多摩庁E0.0007894709925999022,RandomForest,y_weekday,,,202007
store_武蔵野庁E0.0007831128261307433,RandomForest,y_weekday,,,202007
store_木更津庁E0.0007591178503242547,RandomForest,y_weekday,,,202007
store_町田庁E0.000748722773012363,RandomForest,y_weekday,,,202007
store_春日部庁E0.0007451298747210072,RandomForest,y_weekday,,,202007
store_高津庁E0.0007377838712455339,RandomForest,y_weekday,,,202007
store_太田庁E0.0007185466747196369,RandomForest,y_weekday,,,202007
store_神田庁E0.0007040105286611809,RandomForest,y_weekday,,,202007
store_越谷庁E0.0006998617309469083,RandomForest,y_weekday,,,202007
store_日野庁E0.0006976230397099128,RandomForest,y_weekday,,,202007
store_鶴見庁E0.0006798375289950219,RandomForest,y_weekday,,,202007
store_杉並庁E0.0006762973940768238,RandomForest,y_weekday,,,202007
store_金沢庁E0.0006759661718017544,RandomForest,y_weekday,,,202007
store_自由が丘庁E0.0006712417654883781,RandomForest,y_weekday,,,202007
store_福生庁E0.0006705008650103428,RandomForest,y_weekday,,,202007
store_愛甲庁E0.0006673305731802215,RandomForest,y_weekday,,,202007
store_府中庁E0.0006664432342856788,RandomForest,y_weekday,,,202007
store_港南庁E0.0006606645516126988,RandomForest,y_weekday,,,202007
store_川口庁E0.0006601381675799526,RandomForest,y_weekday,,,202007
store_成城庁E0.0006571782866027489,RandomForest,y_weekday,,,202007
store_松戸庁E0.000653907124763015,RandomForest,y_weekday,,,202007
store_西東京庁E0.0006500943685904881,RandomForest,y_weekday,,,202007
store_栁E��庁E0.0006413892294800899,RandomForest,y_weekday,,,202007
store_武蔵村山庁E0.0006395774718634938,RandomForest,y_weekday,,,202007
store_鴻巣庁E0.0006392573185392173,RandomForest,y_weekday,,,202007
store_葛飾庁E0.000638918512798004,RandomForest,y_weekday,,,202007
store_旭庁E0.0006343262203684524,RandomForest,y_weekday,,,202007
store_大乁E��庁E0.0006250875276486004,RandomForest,y_weekday,,,202007
store_さいたま緑庁E0.0006249541527075723,RandomForest,y_weekday,,,202007
store_谷中庁E0.0006245120952501907,RandomForest,y_weekday,,,202007
store_東村山庁E0.0006225444430885801,RandomForest,y_weekday,,,202007
store_羽生庁E0.0006210593822951373,RandomForest,y_weekday,,,202007
store_本郷庁E0.0006201944344287175,RandomForest,y_weekday,,,202007
store_江東庁E0.0006161793623777922,RandomForest,y_weekday,,,202007
store_富岡庁E0.0006157425981781808,RandomForest,y_weekday,,,202007
store_亀有庁E0.0006142548763089563,RandomForest,y_weekday,,,202007
store_保土ケ谷庁E0.0006029218875452736,RandomForest,y_weekday,,,202007
store_白井庁E0.0006027414654996014,RandomForest,y_weekday,,,202007
store_墨田庁E0.0006009198397696092,RandomForest,y_weekday,,,202007
store_目黒庁E0.0006003076946196698,RandomForest,y_weekday,,,202007
store_座間庁E0.0005964783911587385,RandomForest,y_weekday,,,202007
store_東松山庁E0.0005920133103559535,RandomForest,y_weekday,,,202007
store_栁E��E0.0005916001990734764,RandomForest,y_weekday,,,202007
store_世田谷庁E0.0005903652100486537,RandomForest,y_weekday,,,202007
store_西葛西庁E0.0005866920626539045,RandomForest,y_weekday,,,202007
store_南砂庁E0.0005863453015637452,RandomForest,y_weekday,,,202007
store_浦和庁E0.0005857257965740204,RandomForest,y_weekday,,,202007
store_大和庁E0.0005811472097504938,RandomForest,y_weekday,,,202007
store_駒込庁E0.0005803054693567062,RandomForest,y_weekday,,,202007
store_船橋庁E0.0005783574941105651,RandomForest,y_weekday,,,202007
store_東中野庁E0.0005723572632204123,RandomForest,y_weekday,,,202007
store_乁E��庁E0.0005719458987712544,RandomForest,y_weekday,,,202007
store_狛江庁E0.000564843796239392,RandomForest,y_weekday,,,202007
store_さいたま西庁E0.0005635250604228237,RandomForest,y_weekday,,,202007
store_稲城庁E0.0005565283935015745,RandomForest,y_weekday,,,202007
store_五反田庁E0.0005519584009931176,RandomForest,y_weekday,,,202007
store_三浦庁E0.0005503816395040118,RandomForest,y_weekday,,,202007
store_川越庁E0.0005423504000056516,RandomForest,y_weekday,,,202007
store_新座庁E0.0005406065706736596,RandomForest,y_weekday,,,202007
store_立川庁E0.0005404769892322331,RandomForest,y_weekday,,,202007
store_戸塚庁E0.0005404245876089935,RandomForest,y_weekday,,,202007
store_高座庁E0.0005400418175231147,RandomForest,y_weekday,,,202007
store_磯子庁E0.0005335061282356275,RandomForest,y_weekday,,,202007
store_富津庁E0.0005323645835085344,RandomForest,y_weekday,,,202007
store_上尾庁E0.0005288587600643578,RandomForest,y_weekday,,,202007
store_高島平庁E0.0005270911930628638,RandomForest,y_weekday,,,202007
store_茂原庁E0.0005261151757487861,RandomForest,y_weekday,,,202007
store_浦安庁E0.0005242540952490236,RandomForest,y_weekday,,,202007
store_小��井庁E0.0005228611808662571,RandomForest,y_weekday,,,202007
store_十E��中央庁E0.0005173172718632169,RandomForest,y_weekday,,,202007
store_足柁E��庁E0.0005142731308630381,RandomForest,y_weekday,,,202007
store_日本橋庁E0.0005115084925969585,RandomForest,y_weekday,,,202007
store_小平庁E0.0005114140700213371,RandomForest,y_weekday,,,202007
store_柏庁E0.0005113208177919043,RandomForest,y_weekday,,,202007
store_江戸川庁E0.0005100969137243052,RandomForest,y_weekday,,,202007
store_品川庁E0.0005098950036754334,RandomForest,y_weekday,,,202007
store_前橋庁E0.000509227537483291,RandomForest,y_weekday,,,202007
store_荒川庁E0.0005020200958533944,RandomForest,y_weekday,,,202007
store_東大和庁E0.0004979984592057184,RandomForest,y_weekday,,,202007
store_池袋庁E0.0004967849401821088,RandomForest,y_weekday,,,202007
store_高�E寺庁E0.0004959007489071227,RandomForest,y_weekday,,,202007
store_港北庁E0.0004936375848108912,RandomForest,y_weekday,,,202007
store_幸庁E0.0004913704946890134,RandomForest,y_weekday,,,202007
store_戸田庁E0.0004910547793052485,RandomForest,y_weekday,,,202007
store_板橋庁E0.0004879750737099951,RandomForest,y_weekday,,,202007
store_厚木庁E0.000486550945845751,RandomForest,y_weekday,,,202007
store_市川庁E0.00048385181259245907,RandomForest,y_weekday,,,202007
store_守谷庁E0.0004830330096856661,RandomForest,y_weekday,,,202007
store_小田原庁E0.0004758165733652901,RandomForest,y_weekday,,,202007
store_練馬庁E0.0004692444108660066,RandomForest,y_weekday,,,202007
store_横須賀庁E0.00046713643503952924,RandomForest,y_weekday,,,202007
store_熊谷庁E0.00046480820908942946,RandomForest,y_weekday,,,202007
store_昭島庁E0.00046463335516586893,RandomForest,y_weekday,,,202007
store_大井庁E0.0004644213862598953,RandomForest,y_weekday,,,202007
store_大泉庁E0.00046424130109094385,RandomForest,y_weekday,,,202007
store_大宮庁E0.00046352961038348964,RandomForest,y_weekday,,,202007
store_北千住庁E0.00045828474906253123,RandomForest,y_weekday,,,202007
store_坂戸庁E0.0004541636853055645,RandomForest,y_weekday,,,202007
store_伊勢崎庁E0.0004496495665945864,RandomForest,y_weekday,,,202007
store_秦野庁E0.000447915708689824,RandomForest,y_weekday,,,202007
store_都筑庁E0.00044644433168069804,RandomForest,y_weekday,,,202007
store_赤坂庁E0.00044619990660591625,RandomForest,y_weekday,,,202007
store_多摩庁E0.00044139350381054314,RandomForest,y_weekday,,,202007
store_東尾乁E��E0.0004403230274633959,RandomForest,y_weekday,,,202007
store_青梁E��E0.00044006130351120185,RandomForest,y_weekday,,,202007
store_伊勢原庁E0.0004392094255360805,RandomForest,y_weekday,,,202007
store_銀座庁E0.00043916292687498404,RandomForest,y_weekday,,,202007
store_宁E�E宮庁E0.000438261246368722,RandomForest,y_weekday,,,202007
store_新宿庁E0.0004380029724190581,RandomForest,y_weekday,,,202007
store_石神井庁E0.0004341774875644149,RandomForest,y_weekday,,,202007
store_中原庁E0.00043323775856071934,RandomForest,y_weekday,,,202007
store_足利庁E0.00042918992226430205,RandomForest,y_weekday,,,202007
store_あきる野庁E0.00042887250455636073,RandomForest,y_weekday,,,202007
store_調币E��E0.0004278214683145918,RandomForest,y_weekday,,,202007
store_つく�E庁E0.0004255734245146822,RandomForest,y_weekday,,,202007
store_横浜南庁E0.0004254896562132436,RandomForest,y_weekday,,,202007
store_本庁E��E0.00042274617021156305,RandomForest,y_weekday,,,202007
store_大塚庁E0.000421972899070875,RandomForest,y_weekday,,,202007
store_向島庁E0.00042171113541454537,RandomForest,y_weekday,,,202007
store_佐野庁E0.0004183034285121653,RandomForest,y_weekday,,,202007
store_海老名庁E0.00041822557764633977,RandomForest,y_weekday,,,202007
store_青山庁E0.0004178386693788457,RandomForest,y_weekday,,,202007
store_所沢庁E0.0004176943361706818,RandomForest,y_weekday,,,202007
store_荻窪庁E0.00041396710749457954,RandomForest,y_weekday,,,202007
store_草加庁E0.0004122814959531357,RandomForest,y_weekday,,,202007
store_藤沢庁E0.00041184009671832943,RandomForest,y_weekday,,,202007
store_我孫子庁E0.00040955627121358896,RandomForest,y_weekday,,,202007
store_入間庁E0.0004084797521465348,RandomForest,y_weekday,,,202007
store_那珂庁E0.00040809574891758444,RandomForest,y_weekday,,,202007
store_国刁E��庁E0.00040724744625082293,RandomForest,y_weekday,,,202007
store_瀬谷庁E0.0004026123315153355,RandomForest,y_weekday,,,202007
store_中野庁E0.0004023049236851351,RandomForest,y_weekday,,,202007
store_大森庁E0.00040188101888716823,RandomForest,y_weekday,,,202007
store_習志野庁E0.0003991049785472037,RandomForest,y_weekday,,,202007
store_高田馬場庁E0.000398318071407038,RandomForest,y_weekday,,,202007
store_東乁E��米庁E0.00039764530564907627,RandomForest,y_weekday,,,202007
store_渁E��庁E0.0003857674844180289,RandomForest,y_weekday,,,202007
store_上野庁E0.00038423307444450074,RandomForest,y_weekday,,,202007
store_国立庁E0.0003798309528321083,RandomForest,y_weekday,,,202007
store_和�E庁E0.00037890400039880236,RandomForest,y_weekday,,,202007
store_恵比寿庁E0.000368148986802184,RandomForest,y_weekday,,,202007
store_羽村庁E0.00036241038987434344,RandomForest,y_weekday,,,202007
store_蒲田庁E0.000361885410533306,RandomForest,y_weekday,,,202007
store_狭山庁E0.00036027839806031345,RandomForest,y_weekday,,,202007
store_西多摩庁E0.00035779127435367226,RandomForest,y_weekday,,,202007
store_君津庁E0.0003572694727055769,RandomForest,y_weekday,,,202007
store_十E��緑庁E0.00035644589606277405,RandomForest,y_weekday,,,202007
store_九段庁E0.000354527871748237,RandomForest,y_weekday,,,202007
store_茁E��崎庁E0.00035440775869613743,RandomForest,y_weekday,,,202007
store_富里庁E0.0003518130389328161,RandomForest,y_weekday,,,202007
store_代、E��庁E0.0003443846280770558,RandomForest,y_weekday,,,202007
store_逗子庁E0.0003442319301024266,RandomForest,y_weekday,,,202007
store_王子庁E0.0003430497053214918,RandomForest,y_weekday,,,202007
store_神奈川庁E0.00034268604142710565,RandomForest,y_weekday,,,202007
store_水戸庁E0.0003375675113765717,RandomForest,y_weekday,,,202007
store_六本木庁E0.00033181012191132965,RandomForest,y_weekday,,,202007
store_鎌倉庁E0.00032976458938428966,RandomForest,y_weekday,,,202007
store_中庁E0.0003297514227777978,RandomForest,y_weekday,,,202007
store_足立庁E0.0003279492826440567,RandomForest,y_weekday,,,202007
store_赤羽庁E0.0003229925662991999,RandomForest,y_weekday,,,202007
store_高崎庁E0.00031354748810134044,RandomForest,y_weekday,,,202007
store_渋谷庁E0.00030982315955543774,RandomForest,y_weekday,,,202007
store_佐倉庁E0.0003082254014890592,RandomForest,y_weekday,,,202007
store_小山庁E0.00030791001305676677,RandomForest,y_weekday,,,202007
store_成田庁E0.00030453174358200644,RandomForest,y_weekday,,,202007
store_相模原庁E0.0002983231013720065,RandomForest,y_weekday,,,202007
store_泉庁E0.00028461931061259094,RandomForest,y_weekday,,,202007
store_駒沢庁E0.00028211667280606635,RandomForest,y_weekday,,,202007
store_大田庁E0.0002774390537086751,RandomForest,y_weekday,,,202007
store_市原庁E0.00027525583763656863,RandomForest,y_weekday,,,202007
store_流E��庁E0.0002732710528862963,RandomForest,y_weekday,,,202007
store_さいたま南庁E0.00027318622375416816,RandomForest,y_weekday,,,202007
store_青葉庁E0.00026749928914698146,RandomForest,y_weekday,,,202007
store_南足柁E��E0.00025913074792992735,RandomForest,y_weekday,,,202007
store_志木庁E0.00025805283505397534,RandomForest,y_weekday,,,202007
store_日立庁E0.0002515940934711779,RandomForest,y_weekday,,,202007
store_平塚庁E0.00024753039388260783,RandomForest,y_weekday,,,202007
store_巣鴨庁E0.0002241840923088652,RandomForest,y_weekday,,,202007
store_流山庁E0.00022222351384563425,RandomForest,y_weekday,,,202007
store_三鷹庁E0.0002222134114591171,RandomForest,y_weekday,,,202007
store_八王子庁E0.00022183240924042143,RandomForest,y_weekday,,,202007
store_綾瀬庁E0.00021361330556066897,RandomForest,y_weekday,,,202007
store_宮前庁E0.0002128726408749444,RandomForest,y_weekday,,,202007
store_川崎庁E0.00021064046688557678,RandomForest,y_weekday,,,202007
store_取手庁E0.00021043874734534413,RandomForest,y_weekday,,,202007
store_桐生庁E0.00020118928043072882,RandomForest,y_weekday,,,202007
store_館林庁E0.00019829966374675142,RandomForest,y_weekday,,,202007
store_池尻庁E0.0001772662534764296,RandomForest,y_weekday,,,202007
store_若葉庁E0.00016133664592556012,RandomForest,y_weekday,,,202007
order_weekend,0.493513418,GradientBoosting,y_weekday,,202007
order_weekday,0.380330486,GradientBoosting,y_weekday,,202007
order,0.023600962,GradientBoosting,y_weekday,,202007
delta_avg,0.012141814,GradientBoosting,y_weekday,,202007
order_time_21,0.009166295,GradientBoosting,y_weekday,,202007
order_fin,0.008009664,GradientBoosting,y_weekday,,202007
order_time_12,0.007294345,GradientBoosting,y_weekday,,202007
order_time_15,0.007286606,GradientBoosting,y_weekday,,202007
order_time_20,0.007238704,GradientBoosting,y_weekday,,202007
order_time_19,0.006403929,GradientBoosting,y_weekday,,202007
order_time_11,0.00612735,GradientBoosting,y_weekday,,202007
order_takeout,0.006038653,GradientBoosting,y_weekday,,202007
order_delivery,0.005515232,GradientBoosting,y_weekday,,202007
order_time_16,0.00495968,GradientBoosting,y_weekday,,202007
order_time_13,0.003729869,GradientBoosting,y_weekday,,202007
order_time_17,0.002960578,GradientBoosting,y_weekday,,202007
order_cancel,0.002542321,GradientBoosting,y_weekday,,202007
order_time_14,0.002284953,GradientBoosting,y_weekday,,202007
order_time_18,0.001294764,GradientBoosting,y_weekday,,202007
store_保土ケ谷庁E0.0009575827440293551,GradientBoosting,y_weekday,,,202007
store_大乁E��庁E0.0009014081468761044,GradientBoosting,y_weekday,,,202007
store_福生庁E0.0005998067328693509,GradientBoosting,y_weekday,,,202007
store_上尾庁E0.0005748351572313071,GradientBoosting,y_weekday,,,202007
store_四街道庁E0.0005009361391101459,GradientBoosting,y_weekday,,,202007
store_栁E��庁E0.0005008940831792946,GradientBoosting,y_weekday,,,202007
store_武蔵野庁E0.0004954345395869957,GradientBoosting,y_weekday,,,202007
store_浦和庁E0.00044600584857965026,GradientBoosting,y_weekday,,,202007
store_武蔵村山庁E0.0004097333829571465,GradientBoosting,y_weekday,,,202007
store_幸庁E0.00039869342252897913,GradientBoosting,y_weekday,,,202007
store_太田庁E0.00037252469338050823,GradientBoosting,y_weekday,,,202007
