cols,importance,model_name,model_target,,year_month
store_伊勢崎庁E0.00024082912584079657,tree,y_weekday,,,202004
store_王子庁E0.0,tree,y_weekday,,,202004
store_町田庁E0.0,tree,y_weekday,,,202004
store_白井庁E0.0,tree,y_weekday,,,202004
store_狭山庁E0.0,tree,y_weekday,,,202004
store_狛江庁E0.0,tree,y_weekday,,,202004
store_目黒庁E0.0,tree,y_weekday,,,202004
store_瀬谷庁E0.0,tree,y_weekday,,,202004
store_相模原庁E0.0,tree,y_weekday,,,202004
store_港南庁E0.0,tree,y_weekday,,,202004
store_港北庁E0.0,tree,y_weekday,,,202004
store_磯子庁E0.0,tree,y_weekday,,,202004
store_神奈川庁E0.0,tree,y_weekday,,,202004
store_石神井庁E0.0,tree,y_weekday,,,202004
store_池尻庁E0.0,tree,y_weekday,,,202004
store_渋谷庁E0.0,tree,y_weekday,,,202004
store_武蔵野庁E0.0,tree,y_weekday,,,202004
store_柏庁E0.0,tree,y_weekday,,,202004
store_栁E��庁E0.0,tree,y_weekday,,,202004
store_栁E��E0.0,tree,y_weekday,,,202004
store_桐生庁E0.0,tree,y_weekday,,,202004
store_横浜南庁E0.0,tree,y_weekday,,,202004
store_横浜緑庁E0.0,tree,y_weekday,,,202004
store_横須賀庁E0.0,tree,y_weekday,,,202004
store_武蔵村山庁E0.0,tree,y_weekday,,,202004
store_水戸庁E0.0,tree,y_weekday,,,202004
store_渁E��庁E0.0,tree,y_weekday,,,202004
store_江東庁E0.0,tree,y_weekday,,,202004
store_福生庁E0.0,tree,y_weekday,,,202004
store_泉庁E0.0,tree,y_weekday,,,202004
store_流山庁E0.0,tree,y_weekday,,,202004
store_流E��庁E0.0,tree,y_weekday,,,202004
store_浦和庁E0.0,tree,y_weekday,,,202004
store_浦安庁E0.0,tree,y_weekday,,,202004
store_海老名庁E0.0,tree,y_weekday,,,202004
store_神田庁E0.0,tree,y_weekday,,,202004
store_荒川庁E0.0,tree,y_weekday,,,202004
store_秦野庁E0.0,tree,y_weekday,,,202004
store_青山庁E0.0,tree,y_weekday,,,202004
store_足利庁E0.0,tree,y_weekday,,,202004
store_足柁E��庁E0.0,tree,y_weekday,,,202004
store_足立庁E0.0,tree,y_weekday,,,202004
store_逗子庁E0.0,tree,y_weekday,,,202004
store_那珂庁E0.0,tree,y_weekday,,,202004
store_都筑庁E0.0,tree,y_weekday,,,202004
store_金沢庁E0.0,tree,y_weekday,,,202004
store_銀座庁E0.0,tree,y_weekday,,,202004
store_鎌倉庁E0.0,tree,y_weekday,,,202004
store_青梁E��E0.0,tree,y_weekday,,,202004
store_稲城庁E0.0,tree,y_weekday,,,202004
store_青葉庁E0.0,tree,y_weekday,,,202004
store_館林庁E0.0,tree,y_weekday,,,202004
store_駒沢庁E0.0,tree,y_weekday,,,202004
store_駒込庁E0.0,tree,y_weekday,,,202004
store_高�E寺庁E0.0,tree,y_weekday,,,202004
store_高崎庁E0.0,tree,y_weekday,,,202004
store_高津庁E0.0,tree,y_weekday,,,202004
store_高田馬場庁E0.0,tree,y_weekday,,,202004
store_鴻巣庁E0.0,tree,y_weekday,,,202004
store_越谷庁E0.0,tree,y_weekday,,,202004
store_赤羽庁E0.0,tree,y_weekday,,,202004
store_赤坂庁E0.0,tree,y_weekday,,,202004
store_谷中庁E0.0,tree,y_weekday,,,202004
store_立川庁E0.0,tree,y_weekday,,,202004
store_綾瀬庁E0.0,tree,y_weekday,,,202004
store_羽生庁E0.0,tree,y_weekday,,,202004
store_習志野庁E0.0,tree,y_weekday,,,202004
store_自由が丘庁E0.0,tree,y_weekday,,,202004
store_船橋庁E0.0,tree,y_weekday,,,202004
store_若葉庁E0.0,tree,y_weekday,,,202004
store_茂原庁E0.0,tree,y_weekday,,,202004
store_草加庁E0.0,tree,y_weekday,,,202004
store_松戸庁E0.0,tree,y_weekday,,,202004
store_荻窪庁E0.0,tree,y_weekday,,,202004
store_葛飾庁E0.0,tree,y_weekday,,,202004
store_蒲田庁E0.0,tree,y_weekday,,,202004
store_藤沢庁E0.0,tree,y_weekday,,,202004
store_行田庁E0.0,tree,y_weekday,,,202004
store_西多摩庁E0.0,tree,y_weekday,,,202004
store_西東京庁E0.0,tree,y_weekday,,,202004
store_西葛西庁E0.0,tree,y_weekday,,,202004
store_調币E��E0.0,tree,y_weekday,,,202004
store_板橋庁E0.0,tree,y_weekday,,,202004
store_日本橋庁E0.0,tree,y_weekday,,,202004
store_東松山庁E0.0,tree,y_weekday,,,202004
store_入間庁E0.0,tree,y_weekday,,,202004
store_八潮庁E0.0,tree,y_weekday,,,202004
store_六本木庁E0.0,tree,y_weekday,,,202004
store_前橋庁E0.0,tree,y_weekday,,,202004
store_北千住庁E0.0,tree,y_weekday,,,202004
store_南砂庁E0.0,tree,y_weekday,,,202004
store_南足柁E��E0.0,tree,y_weekday,,,202004
store_厚木庁E0.0,tree,y_weekday,,,202004
store_向島庁E0.0,tree,y_weekday,,,202004
store_君津庁E0.0,tree,y_weekday,,,202004
store_和�E庁E0.0,tree,y_weekday,,,202004
store_品川庁E0.0,tree,y_weekday,,,202004
store_四街道庁E0.0,tree,y_weekday,,,202004
store_国刁E��庁E0.0,tree,y_weekday,,,202004
store_国立庁E0.0,tree,y_weekday,,,202004
store_坂戸庁E0.0,tree,y_weekday,,,202004
store_墨田庁E0.0,tree,y_weekday,,,202004
store_多摩庁E0.0,tree,y_weekday,,,202004
store_大乁E��庁E0.0,tree,y_weekday,,,202004
store_大井庁E0.0,tree,y_weekday,,,202004
store_八十E��庁E0.0,tree,y_weekday,,,202004
store_保土ケ谷庁E0.0,tree,y_weekday,,,202004
store_大塚庁E0.0,tree,y_weekday,,,202004
store_佐野庁E0.0,tree,y_weekday,,,202004
store_あきる野庁E0.0,tree,y_weekday,,,202004
store_さいたま南庁E0.0,tree,y_weekday,,,202004
store_さいたま緑庁E0.0,tree,y_weekday,,,202004
store_さいたま西庁E0.0,tree,y_weekday,,,202004
store_つく�E庁E0.0,tree,y_weekday,,,202004
store_三浦庁E0.0,tree,y_weekday,,,202004
store_三鷹庁E0.0,tree,y_weekday,,,202004
store_上尾庁E0.0,tree,y_weekday,,,202004
store_上野庁E0.0,tree,y_weekday,,,202004
store_世田谷庁E0.0,tree,y_weekday,,,202004
store_中原庁E0.0,tree,y_weekday,,,202004
store_中庁E0.0,tree,y_weekday,,,202004
store_中野庁E0.0,tree,y_weekday,,,202004
store_乁E��庁E0.0,tree,y_weekday,,,202004
store_九段庁E0.0,tree,y_weekday,,,202004
store_亀有庁E0.0,tree,y_weekday,,,202004
store_五反田庁E0.0,tree,y_weekday,,,202004
store_代、E��庁E0.0,tree,y_weekday,,,202004
store_伊勢原庁E0.0,tree,y_weekday,,,202004
store_大和庁E0.0,tree,y_weekday,,,202004
store_大宮庁E0.0,tree,y_weekday,,,202004
store_東村山庁E0.0,tree,y_weekday,,,202004
store_志木庁E0.0,tree,y_weekday,,,202004
store_愛甲庁E0.0,tree,y_weekday,,,202004
store_成城庁E0.0,tree,y_weekday,,,202004
store_成田庁E0.0,tree,y_weekday,,,202004
store_我孫子庁E0.0,tree,y_weekday,,,202004
store_戸塚庁E0.0,tree,y_weekday,,,202004
store_戸田庁E0.0,tree,y_weekday,,,202004
store_所沢庁E0.0,tree,y_weekday,,,202004
store_日立庁E0.0,tree,y_weekday,,,202004
store_日野庁E0.0,tree,y_weekday,,,202004
store_旭庁E0.0,tree,y_weekday,,,202004
store_春日部庁E0.0,tree,y_weekday,,,202004
store_昭島庁E0.0,tree,y_weekday,,,202004
store_木更津庁E0.0,tree,y_weekday,,,202004
store_本庁E��E0.0,tree,y_weekday,,,202004
store_本郷庁E0.0,tree,y_weekday,,,202004
store_杉並庁E0.0,tree,y_weekday,,,202004
store_東中野庁E0.0,tree,y_weekday,,,202004
store_東乁E��米庁E0.0,tree,y_weekday,,,202004
store_東大和庁E0.0,tree,y_weekday,,,202004
store_恵比寿庁E0.0,tree,y_weekday,,,202004
store_府中庁E0.0,tree,y_weekday,,,202004
store_大森庁E0.0,tree,y_weekday,,,202004
store_平塚庁E0.0,tree,y_weekday,,,202004
store_大泉庁E0.0,tree,y_weekday,,,202004
store_大田庁E0.0,tree,y_weekday,,,202004
store_太田庁E0.0,tree,y_weekday,,,202004
store_宁E�E宮庁E0.0,tree,y_weekday,,,202004
store_守谷庁E0.0,tree,y_weekday,,,202004
store_宮前庁E0.0,tree,y_weekday,,,202004
store_富岡庁E0.0,tree,y_weekday,,,202004
store_富津庁E0.0,tree,y_weekday,,,202004
store_富里庁E0.0,tree,y_weekday,,,202004
store_小平庁E0.0,tree,y_weekday,,,202004
store_小田原庁E0.0,tree,y_weekday,,,202004
store_小��井庁E0.0,tree,y_weekday,,,202004
store_川口庁E0.0,tree,y_weekday,,,202004
store_川崎多摩庁E0.0,tree,y_weekday,,,202004
store_川崎庁E0.0,tree,y_weekday,,,202004
store_川越庁E0.0,tree,y_weekday,,,202004
store_巣鴨庁E0.0,tree,y_weekday,,,202004
store_市原庁E0.0,tree,y_weekday,,,202004
store_市川庁E0.0,tree,y_weekday,,,202004
store_鶴見庁E0.0,tree,y_weekday,,,202004
order_weekend,0.172219479,RandomForest,y_weekday,,202004
order_weekday,0.093214727,RandomForest,y_weekday,,202004
order,0.051326988,RandomForest,y_weekday,,202004
order_delivery,0.048527218,RandomForest,y_weekday,,202004
order_fin,0.045404268,RandomForest,y_weekday,,202004
order_takeout,0.04168803,RandomForest,y_weekday,,202004
order_cancel,0.039455275,RandomForest,y_weekday,,202004
delta_avg,0.038280976,RandomForest,y_weekday,,202004
order_time_19,0.036410227,RandomForest,y_weekday,,202004
order_time_12,0.035658589,RandomForest,y_weekday,,202004
order_time_16,0.035246415,RandomForest,y_weekday,,202004
order_time_11,0.03478863,RandomForest,y_weekday,,202004
order_time_20,0.034721921,RandomForest,y_weekday,,202004
order_time_15,0.034636139,RandomForest,y_weekday,,202004
order_time_18,0.034250793,RandomForest,y_weekday,,202004
order_time_17,0.034183791,RandomForest,y_weekday,,202004
order_time_21,0.0333252,RandomForest,y_weekday,,202004
order_time_13,0.032984652,RandomForest,y_weekday,,202004
order_time_14,0.03175554,RandomForest,y_weekday,,202004
store_成城庁E0.0008692749202238318,RandomForest,y_weekday,,,202004
store_磯子庁E0.0008222811673686667,RandomForest,y_weekday,,,202004
store_木更津庁E0.000812371957764017,RandomForest,y_weekday,,,202004
store_目黒庁E0.0008074500513663703,RandomForest,y_weekday,,,202004
store_金沢庁E0.0007944527031576656,RandomForest,y_weekday,,,202004
store_日立庁E0.0007497301272152284,RandomForest,y_weekday,,,202004
store_自由が丘庁E0.0007441486198365319,RandomForest,y_weekday,,,202004
store_逗子庁E0.0007371930034871649,RandomForest,y_weekday,,,202004
store_日野庁E0.0007210776885618374,RandomForest,y_weekday,,,202004
store_和�E庁E0.000710011066793588,RandomForest,y_weekday,,,202004
store_厚木庁E0.0006972981742667725,RandomForest,y_weekday,,,202004
store_足柁E��庁E0.0006874032284013788,RandomForest,y_weekday,,,202004
store_水戸庁E0.0006715354829294687,RandomForest,y_weekday,,,202004
store_取手庁E0.000670950282060761,RandomForest,y_weekday,,,202004
store_川口庁E0.0006700078306160286,RandomForest,y_weekday,,,202004
store_恵比寿庁E0.0006578980643533378,RandomForest,y_weekday,,,202004
store_旭庁E0.0006571943740851561,RandomForest,y_weekday,,,202004
store_大乁E��庁E0.0006486913336577152,RandomForest,y_weekday,,,202004
store_港南庁E0.0006395634825918991,RandomForest,y_weekday,,,202004
store_瀬谷庁E0.0006377023819352279,RandomForest,y_weekday,,,202004
store_狭山庁E0.0006356741737886587,RandomForest,y_weekday,,,202004
store_向島庁E0.0006339474768211528,RandomForest,y_weekday,,,202004
store_浦和庁E0.0006221236355932545,RandomForest,y_weekday,,,202004
store_佐倉庁E0.0006217487735002808,RandomForest,y_weekday,,,202004
store_渋谷庁E0.0006214264163158109,RandomForest,y_weekday,,,202004
store_足立庁E0.0006192683782884311,RandomForest,y_weekday,,,202004
store_板橋庁E0.0006160486343416607,RandomForest,y_weekday,,,202004
store_東尾乁E��E0.0006126706104955576,RandomForest,y_weekday,,,202004
store_代、E��庁E0.000606846786600291,RandomForest,y_weekday,,,202004
store_前橋庁E0.0006032894817665032,RandomForest,y_weekday,,,202004
store_高�E寺庁E0.00059875489175702,RandomForest,y_weekday,,,202004
store_渁E��庁E0.0005901314136256477,RandomForest,y_weekday,,,202004
store_八十E��庁E0.0005874600984819766,RandomForest,y_weekday,,,202004
store_熊谷庁E0.0005874522222584848,RandomForest,y_weekday,,,202004
store_越谷庁E0.0005864437038346164,RandomForest,y_weekday,,,202004
store_十E��中央庁E0.0005844589706609225,RandomForest,y_weekday,,,202004
store_春日部庁E0.0005829889970994265,RandomForest,y_weekday,,,202004
store_杉並庁E0.0005820030359093247,RandomForest,y_weekday,,,202004
store_浦安庁E0.0005788746595379331,RandomForest,y_weekday,,,202004
store_小��井庁E0.0005785252915662239,RandomForest,y_weekday,,,202004
store_港北庁E0.0005759548073638387,RandomForest,y_weekday,,,202004
store_十E��緑庁E0.0005729117571652835,RandomForest,y_weekday,,,202004
store_宁E�E宮庁E0.0005718918682349321,RandomForest,y_weekday,,,202004
store_駒込庁E0.0005701773775817706,RandomForest,y_weekday,,,202004
store_川崎多摩庁E0.0005685728434808029,RandomForest,y_weekday,,,202004
store_王子庁E0.0005652926420668747,RandomForest,y_weekday,,,202004
store_武蔵村山庁E0.0005645716204725265,RandomForest,y_weekday,,,202004
store_乁E��庁E0.0005630581194123679,RandomForest,y_weekday,,,202004
store_新宿庁E0.000560068142908662,RandomForest,y_weekday,,,202004
store_府中庁E0.0005564999939140166,RandomForest,y_weekday,,,202004
store_羽生庁E0.0005563150730447729,RandomForest,y_weekday,,,202004
store_坂戸庁E0.0005544291558325869,RandomForest,y_weekday,,,202004
store_流E��庁E0.0005498402568693529,RandomForest,y_weekday,,,202004
store_大森庁E0.000547191667779953,RandomForest,y_weekday,,,202004
store_川越庁E0.0005456430290686669,RandomForest,y_weekday,,,202004
store_日本橋庁E0.000545380802815731,RandomForest,y_weekday,,,202004
store_青梁E��E0.0005451762498975899,RandomForest,y_weekday,,,202004
store_白井庁E0.0005414895188960489,RandomForest,y_weekday,,,202004
store_茁E��崎庁E0.0005412240921062011,RandomForest,y_weekday,,,202004
store_国刁E��庁E0.0005411824158524239,RandomForest,y_weekday,,,202004
store_さいたま南庁E0.0005390216747961533,RandomForest,y_weekday,,,202004
store_富里庁E0.000538558334880889,RandomForest,y_weekday,,,202004
store_行田庁E0.000536293771312351,RandomForest,y_weekday,,,202004
store_大田庁E0.0005263312779013701,RandomForest,y_weekday,,,202004
store_荻窪庁E0.0005211181253060761,RandomForest,y_weekday,,,202004
store_三鷹庁E0.0005198559286320749,RandomForest,y_weekday,,,202004
store_富津庁E0.0005187802289480374,RandomForest,y_weekday,,,202004
store_船橋庁E0.0005183812137098516,RandomForest,y_weekday,,,202004
store_館林庁E0.0005150399959279341,RandomForest,y_weekday,,,202004
store_武蔵野庁E0.0005124336785468333,RandomForest,y_weekday,,,202004
store_茂原庁E0.0005121901445509361,RandomForest,y_weekday,,,202004
store_大宮庁E0.0005099367835657172,RandomForest,y_weekday,,,202004
store_谷中庁E0.0005097881315552688,RandomForest,y_weekday,,,202004
store_東中野庁E0.0005097443004965481,RandomForest,y_weekday,,,202004
store_昭島庁E0.0005092174022178341,RandomForest,y_weekday,,,202004
store_南砂庁E0.0005041627651671119,RandomForest,y_weekday,,,202004
store_六本木庁E0.0005036012148638525,RandomForest,y_weekday,,,202004
store_保土ケ谷庁E0.00050222505802756,RandomForest,y_weekday,,,202004
store_横須賀庁E0.0004982493876622975,RandomForest,y_weekday,,,202004
store_多摩庁E0.0004948131370919834,RandomForest,y_weekday,,,202004
store_東松山庁E0.0004942237840539159,RandomForest,y_weekday,,,202004
store_赤坂庁E0.0004933334117214204,RandomForest,y_weekday,,,202004
store_江戸川庁E0.0004930031106952206,RandomForest,y_weekday,,,202004
store_高津庁E0.0004911876221811712,RandomForest,y_weekday,,,202004
store_君津庁E0.0004907747873821591,RandomForest,y_weekday,,,202004
store_神田庁E0.0004888480432863791,RandomForest,y_weekday,,,202004
store_富岡庁E0.00048652817957362833,RandomForest,y_weekday,,,202004
store_座間庁E0.00048593802098381017,RandomForest,y_weekday,,,202004
store_青山庁E0.00048554393395546495,RandomForest,y_weekday,,,202004
store_大和庁E0.0004855101534326682,RandomForest,y_weekday,,,202004
store_松戸庁E0.00047878045593445766,RandomForest,y_weekday,,,202004
store_西東京庁E0.0004784787707740084,RandomForest,y_weekday,,,202004
store_所沢庁E0.00047718991691917035,RandomForest,y_weekday,,,202004
store_海老名庁E0.000476964816791147,RandomForest,y_weekday,,,202004
store_亀有庁E0.00047507665007058233,RandomForest,y_weekday,,,202004
store_西葛西庁E0.0004745157754745534,RandomForest,y_weekday,,,202004
store_鴻巣庁E0.00047364896359715613,RandomForest,y_weekday,,,202004
store_福生庁E0.00047348839580741196,RandomForest,y_weekday,,,202004
store_江東庁E0.000470860038234262,RandomForest,y_weekday,,,202004
store_幸庁E0.00047008908749509687,RandomForest,y_weekday,,,202004
store_立川庁E0.0004692837665044706,RandomForest,y_weekday,,,202004
store_高崎庁E0.0004681305166881118,RandomForest,y_weekday,,,202004
store_習志野庁E0.0004680571936690829,RandomForest,y_weekday,,,202004
store_成田庁E0.00046571248886217076,RandomForest,y_weekday,,,202004
store_蒲田庁E0.0004656301521894885,RandomForest,y_weekday,,,202004
store_戸田庁E0.00046164283336046745,RandomForest,y_weekday,,,202004
store_神奈川庁E0.000459589379057719,RandomForest,y_weekday,,,202004
store_さいたま緑庁E0.00045855914094715595,RandomForest,y_weekday,,,202004
store_上尾庁E0.0004578934613010259,RandomForest,y_weekday,,,202004
store_さいたま西庁E0.00045738549259606175,RandomForest,y_weekday,,,202004
store_八潮庁E0.0004556413536202065,RandomForest,y_weekday,,,202004
store_新座庁E0.0004529599549544841,RandomForest,y_weekday,,,202004
store_大井庁E0.00045208141051078385,RandomForest,y_weekday,,,202004
store_赤羽庁E0.00045146756171065834,RandomForest,y_weekday,,,202004
store_鎌倉庁E0.0004406477781107215,RandomForest,y_weekday,,,202004
store_葛飾庁E0.0004381188476311982,RandomForest,y_weekday,,,202004
store_東乁E��米庁E0.00043803059095146214,RandomForest,y_weekday,,,202004
store_五反田庁E0.0004349399914554209,RandomForest,y_weekday,,,202004
store_駒沢庁E0.0004337544154371778,RandomForest,y_weekday,,,202004
store_伊勢崎庁E0.00043316772877439666,RandomForest,y_weekday,,,202004
store_調币E��E0.00043172854427711517,RandomForest,y_weekday,,,202004
store_墨田庁E0.0004310433033656541,RandomForest,y_weekday,,,202004
store_相模原庁E0.000430533612561754,RandomForest,y_weekday,,,202004
store_東村山庁E0.00043045442443863776,RandomForest,y_weekday,,,202004
store_小平庁E0.0004262986222333726,RandomForest,y_weekday,,,202004
store_市原庁E0.00042200311614757886,RandomForest,y_weekday,,,202004
store_練馬庁E0.00042029073481780836,RandomForest,y_weekday,,,202004
store_秦野庁E0.00041458232791521867,RandomForest,y_weekday,,,202004
store_川崎庁E0.00041410713061260747,RandomForest,y_weekday,,,202004
store_荒川庁E0.0004099491587719277,RandomForest,y_weekday,,,202004
store_狛江庁E0.00040847265580425487,RandomForest,y_weekday,,,202004
store_大泉庁E0.0004071112496419348,RandomForest,y_weekday,,,202004
store_南足柁E��E0.00040369105380856434,RandomForest,y_weekday,,,202004
store_大塚庁E0.00040293410744235967,RandomForest,y_weekday,,,202004
store_つく�E庁E0.0004010116221596445,RandomForest,y_weekday,,,202004
store_那珂庁E0.00040044583225900496,RandomForest,y_weekday,,,202004
store_中庁E0.0004002035656815552,RandomForest,y_weekday,,,202004
store_北千住庁E0.00039981693057326314,RandomForest,y_weekday,,,202004
store_足利庁E0.00039876995762915603,RandomForest,y_weekday,,,202004
store_西多摩庁E0.00039552903314301756,RandomForest,y_weekday,,,202004
store_栁E��E0.0003929781694298843,RandomForest,y_weekday,,,202004
store_平塚庁E0.00039014959499448116,RandomForest,y_weekday,,,202004
store_佐野庁E0.0003892306433712363,RandomForest,y_weekday,,,202004
store_東大和庁E0.0003882327084151331,RandomForest,y_weekday,,,202004
store_草加庁E0.0003877633138473708,RandomForest,y_weekday,,,202004
store_戸塚庁E0.00038715473752464684,RandomForest,y_weekday,,,202004
store_八王子庁E0.0003868940925847167,RandomForest,y_weekday,,,202004
store_中野庁E0.0003868661379822641,RandomForest,y_weekday,,,202004
store_鶴見庁E0.0003857631541736922,RandomForest,y_weekday,,,202004
store_太田庁E0.0003844181142151872,RandomForest,y_weekday,,,202004
store_九段庁E0.00037368177192032194,RandomForest,y_weekday,,,202004
store_あきる野庁E0.00036979076237115703,RandomForest,y_weekday,,,202004
store_横浜緑庁E0.00036728726660641945,RandomForest,y_weekday,,,202004
store_稲城庁E0.00036504892286223995,RandomForest,y_weekday,,,202004
store_守谷庁E0.0003647151807945547,RandomForest,y_weekday,,,202004
store_我孫子庁E0.00036245604977744783,RandomForest,y_weekday,,,202004
store_三浦庁E0.00036170703657919433,RandomForest,y_weekday,,,202004
store_入間庁E0.00036082388327132037,RandomForest,y_weekday,,,202004
store_池袋庁E0.0003564175584743116,RandomForest,y_weekday,,,202004
store_品川庁E0.0003538857578018696,RandomForest,y_weekday,,,202004
store_愛甲庁E0.0003515395700952557,RandomForest,y_weekday,,,202004
store_柏庁E0.00034784613259002817,RandomForest,y_weekday,,,202004
store_藤沢庁E0.00034765449103072934,RandomForest,y_weekday,,,202004
store_青葉庁E0.0003467001464661637,RandomForest,y_weekday,,,202004
store_世田谷庁E0.00034418014982716974,RandomForest,y_weekday,,,202004
store_小山庁E0.0003417227099165198,RandomForest,y_weekday,,,202004
store_高田馬場庁E0.0003351437492016257,RandomForest,y_weekday,,,202004
store_栁E��庁E0.0003311824007682113,RandomForest,y_weekday,,,202004
store_本郷庁E0.0003301105444340936,RandomForest,y_weekday,,,202004
store_銀座庁E0.0003287809663345741,RandomForest,y_weekday,,,202004
store_都筑庁E0.00031246306473314747,RandomForest,y_weekday,,,202004
store_流山庁E0.00030830716680635195,RandomForest,y_weekday,,,202004
store_本庁E��E0.00030801083004903986,RandomForest,y_weekday,,,202004
store_泉庁E0.00030595395632257655,RandomForest,y_weekday,,,202004
store_市川庁E0.00030372496777954537,RandomForest,y_weekday,,,202004
store_国立庁E0.000301848582552732,RandomForest,y_weekday,,,202004
store_小田原庁E0.00029791438382793486,RandomForest,y_weekday,,,202004
store_横浜南庁E0.00029689743511982837,RandomForest,y_weekday,,,202004
store_志木庁E0.0002946300873346199,RandomForest,y_weekday,,,202004
store_高島平庁E0.00029091462600067065,RandomForest,y_weekday,,,202004
store_若葉庁E0.0002874687710978225,RandomForest,y_weekday,,,202004
store_高座庁E0.00028517158125376514,RandomForest,y_weekday,,,202004
store_石神井庁E0.0002773731430180923,RandomForest,y_weekday,,,202004
store_伊勢原庁E0.00027396578152725544,RandomForest,y_weekday,,,202004
store_池尻庁E0.00026820885871203055,RandomForest,y_weekday,,,202004
store_四街道庁E0.00025485760679970926,RandomForest,y_weekday,,,202004
store_桐生庁E0.0002487010789223768,RandomForest,y_weekday,,,202004
store_羽村庁E0.0002442995394692581,RandomForest,y_weekday,,,202004
store_巣鴨庁E0.00024022969291110984,RandomForest,y_weekday,,,202004
store_町田庁E0.00019395274871644122,RandomForest,y_weekday,,,202004
store_宮前庁E0.000169117083128674,RandomForest,y_weekday,,,202004
store_上野庁E0.00014555384930576814,RandomForest,y_weekday,,,202004
store_中原庁E0.0001437571535497644,RandomForest,y_weekday,,,202004
store_綾瀬庁E9.905131953108005e-05,RandomForest,y_weekday,,,202004
order_weekday,0.456653237,GradientBoosting,y_weekday,,202004
order_weekend,0.423651699,GradientBoosting,y_weekday,,202004
order,0.023653916,GradientBoosting,y_weekday,,202004
delta_avg,0.011159668,GradientBoosting,y_weekday,,202004
order_cancel,0.009628969,GradientBoosting,y_weekday,,202004
order_takeout,0.008644853,GradientBoosting,y_weekday,,202004
order_time_21,0.006848703,GradientBoosting,y_weekday,,202004
order_delivery,0.00660366,GradientBoosting,y_weekday,,202004
order_time_12,0.00651928,GradientBoosting,y_weekday,,202004
order_time_20,0.006341016,GradientBoosting,y_weekday,,202004
order_time_19,0.005273687,GradientBoosting,y_weekday,,202004
order_time_17,0.004811682,GradientBoosting,y_weekday,,202004
order_fin,0.00434494,GradientBoosting,y_weekday,,202004
order_time_16,0.004321778,GradientBoosting,y_weekday,,202004
order_time_14,0.003734799,GradientBoosting,y_weekday,,202004
order_time_11,0.003605129,GradientBoosting,y_weekday,,202004
order_time_13,0.002628348,GradientBoosting,y_weekday,,202004
order_time_18,0.002577498,GradientBoosting,y_weekday,,202004
order_time_15,0.001042734,GradientBoosting,y_weekday,,202004
store_流山庁E0.0009534569286370649,GradientBoosting,y_weekday,,,202004
store_西多摩庁E0.0008906152845362098,GradientBoosting,y_weekday,,,202004
store_大泉庁E0.00082797828640612,GradientBoosting,y_weekday,,,202004
store_上尾庁E0.0006968278188401212,GradientBoosting,y_weekday,,,202004
store_館林庁E0.00042873153548579824,GradientBoosting,y_weekday,,,202004
store_駒込庁E0.000412116773129892,GradientBoosting,y_weekday,,,202004
store_瀬谷庁E0.000403819971907283,GradientBoosting,y_weekday,,,202004
store_白井庁E0.00039623526674401846,GradientBoosting,y_weekday,,,202004
store_戸塚庁E0.0003386000225903091,GradientBoosting,y_weekday,,,202004
store_日立庁E0.00032902560907431327,GradientBoosting,y_weekday,,,202004
