cols,importance,model_name,model_target,,year_month
store_谷中庁E0.0,tree,y_weekday,,,202008
store_駒沢庁E0.0,tree,y_weekday,,,202008
store_駒込庁E0.0,tree,y_weekday,,,202008
store_高�E寺庁E0.0,tree,y_weekday,,,202008
store_高島平庁E0.0,tree,y_weekday,,,202008
store_高崎庁E0.0,tree,y_weekday,,,202008
store_高座庁E0.0,tree,y_weekday,,,202008
store_高津庁E0.0,tree,y_weekday,,,202008
store_高田馬場庁E0.0,tree,y_weekday,,,202008
store_鴻巣庁E0.0,tree,y_weekday,,,202008
store_赤羽庁E0.0,tree,y_weekday,,,202008
store_調币E��E0.0,tree,y_weekday,,,202008
store_稲城庁E0.0,tree,y_weekday,,,202008
store_東大和庁E0.0,tree,y_weekday,,,202008
store_立川庁E0.0,tree,y_weekday,,,202008
store_綾瀬庁E0.0,tree,y_weekday,,,202008
store_練馬庁E0.0,tree,y_weekday,,,202008
store_羽村庁E0.0,tree,y_weekday,,,202008
store_羽生庁E0.0,tree,y_weekday,,,202008
store_習志野庁E0.0,tree,y_weekday,,,202008
store_自由が丘庁E0.0,tree,y_weekday,,,202008
store_船橋庁E0.0,tree,y_weekday,,,202008
store_若葉庁E0.0,tree,y_weekday,,,202008
store_茁E��崎庁E0.0,tree,y_weekday,,,202008
store_西葛西庁E0.0,tree,y_weekday,,,202008
store_草加庁E0.0,tree,y_weekday,,,202008
store_荒川庁E0.0,tree,y_weekday,,,202008
store_荻窪庁E0.0,tree,y_weekday,,,202008
store_葛飾庁E0.0,tree,y_weekday,,,202008
store_蒲田庁E0.0,tree,y_weekday,,,202008
store_藤沢庁E0.0,tree,y_weekday,,,202008
store_行田庁E0.0,tree,y_weekday,,,202008
store_西多摩庁E0.0,tree,y_weekday,,,202008
store_西東京庁E0.0,tree,y_weekday,,,202008
store_東尾乁E��E0.0,tree,y_weekday,,,202008
store_日本橋庁E0.0,tree,y_weekday,,,202008
store_東乁E��米庁E0.0,tree,y_weekday,,,202008
store_厚木庁E0.0,tree,y_weekday,,,202008
store_八十E��庁E0.0,tree,y_weekday,,,202008
store_八潮庁E0.0,tree,y_weekday,,,202008
store_八王子庁E0.0,tree,y_weekday,,,202008
store_六本木庁E0.0,tree,y_weekday,,,202008
store_前橋庁E0.0,tree,y_weekday,,,202008
store_十E��中央庁E0.0,tree,y_weekday,,,202008
store_十E��緑庁E0.0,tree,y_weekday,,,202008
store_南砂庁E0.0,tree,y_weekday,,,202008
store_南足柁E��E0.0,tree,y_weekday,,,202008
store_取手庁E0.0,tree,y_weekday,,,202008
store_保土ケ谷庁E0.0,tree,y_weekday,,,202008
store_向島庁E0.0,tree,y_weekday,,,202008
store_君津庁E0.0,tree,y_weekday,,,202008
store_和�E庁E0.0,tree,y_weekday,,,202008
store_品川庁E0.0,tree,y_weekday,,,202008
store_四街道庁E0.0,tree,y_weekday,,,202008
store_国刁E��庁E0.0,tree,y_weekday,,,202008
store_国立庁E0.0,tree,y_weekday,,,202008
store_坂戸庁E0.0,tree,y_weekday,,,202008
store_墨田庁E0.0,tree,y_weekday,,,202008
store_入間庁E0.0,tree,y_weekday,,,202008
store_佐野庁E0.0,tree,y_weekday,,,202008
store_大乁E��庁E0.0,tree,y_weekday,,,202008
store_世田谷庁E0.0,tree,y_weekday,,,202008
store_あきる野庁E0.0,tree,y_weekday,,,202008
store_さいたま南庁E0.0,tree,y_weekday,,,202008
store_さいたま緑庁E0.0,tree,y_weekday,,,202008
store_さいたま西庁E0.0,tree,y_weekday,,,202008
store_つく�E庁E0.0,tree,y_weekday,,,202008
store_三浦庁E0.0,tree,y_weekday,,,202008
store_三鷹庁E0.0,tree,y_weekday,,,202008
store_上尾庁E0.0,tree,y_weekday,,,202008
store_上野庁E0.0,tree,y_weekday,,,202008
store_中原庁E0.0,tree,y_weekday,,,202008
store_佐倉庁E0.0,tree,y_weekday,,,202008
store_中庁E0.0,tree,y_weekday,,,202008
store_中野庁E0.0,tree,y_weekday,,,202008
store_乁E��庁E0.0,tree,y_weekday,,,202008
store_九段庁E0.0,tree,y_weekday,,,202008
store_亀有庁E0.0,tree,y_weekday,,,202008
store_五反田庁E0.0,tree,y_weekday,,,202008
store_代、E��庁E0.0,tree,y_weekday,,,202008
store_伊勢原庁E0.0,tree,y_weekday,,,202008
store_伊勢崎庁E0.0,tree,y_weekday,,,202008
store_多摩庁E0.0,tree,y_weekday,,,202008
store_大井庁E0.0,tree,y_weekday,,,202008
store_東中野庁E0.0,tree,y_weekday,,,202008
store_新宿庁E0.0,tree,y_weekday,,,202008
store_志木庁E0.0,tree,y_weekday,,,202008
store_恵比寿庁E0.0,tree,y_weekday,,,202008
store_愛甲庁E0.0,tree,y_weekday,,,202008
store_成城庁E0.0,tree,y_weekday,,,202008
store_成田庁E0.0,tree,y_weekday,,,202008
store_我孫子庁E0.0,tree,y_weekday,,,202008
store_戸塚庁E0.0,tree,y_weekday,,,202008
store_戸田庁E0.0,tree,y_weekday,,,202008
store_所沢庁E0.0,tree,y_weekday,,,202008
store_新座庁E0.0,tree,y_weekday,,,202008
store_府中庁E0.0,tree,y_weekday,,,202008
store_日立庁E0.0,tree,y_weekday,,,202008
store_日野庁E0.0,tree,y_weekday,,,202008
store_旭庁E0.0,tree,y_weekday,,,202008
store_春日部庁E0.0,tree,y_weekday,,,202008
store_昭島庁E0.0,tree,y_weekday,,,202008
store_木更津庁E0.0,tree,y_weekday,,,202008
store_本庁E��E0.0,tree,y_weekday,,,202008
store_本郷庁E0.0,tree,y_weekday,,,202008
store_杉並庁E0.0,tree,y_weekday,,,202008
store_座間庁E0.0,tree,y_weekday,,,202008
store_幸庁E0.0,tree,y_weekday,,,202008
store_大和庁E0.0,tree,y_weekday,,,202008
store_富岡庁E0.0,tree,y_weekday,,,202008
store_大塚庁E0.0,tree,y_weekday,,,202008
store_大宮庁E0.0,tree,y_weekday,,,202008
store_大森庁E0.0,tree,y_weekday,,,202008
store_大泉庁E0.0,tree,y_weekday,,,202008
store_大田庁E0.0,tree,y_weekday,,,202008
store_太田庁E0.0,tree,y_weekday,,,202008
store_宁E�E宮庁E0.0,tree,y_weekday,,,202008
store_守谷庁E0.0,tree,y_weekday,,,202008
store_宮前庁E0.0,tree,y_weekday,,,202008
store_富津庁E0.0,tree,y_weekday,,,202008
store_平塚庁E0.0,tree,y_weekday,,,202008
store_富里庁E0.0,tree,y_weekday,,,202008
store_小平庁E0.0,tree,y_weekday,,,202008
store_小��井庁E0.0,tree,y_weekday,,,202008
store_川口庁E0.0,tree,y_weekday,,,202008
store_川崎多摩庁E0.0,tree,y_weekday,,,202008
store_川崎庁E0.0,tree,y_weekday,,,202008
store_川越庁E0.0,tree,y_weekday,,,202008
store_巣鴨庁E0.0,tree,y_weekday,,,202008
store_市川庁E0.0,tree,y_weekday,,,202008
store_鶴見庁E0.0,tree,y_weekday,,,202008
order_weekend,0.158155295,RandomForest,y_weekday,,202008
order_weekday,0.098437654,RandomForest,y_weekday,,202008
order,0.052002232,RandomForest,y_weekday,,202008
order_delivery,0.04815208,RandomForest,y_weekday,,202008
order_fin,0.043808244,RandomForest,y_weekday,,202008
order_takeout,0.040043973,RandomForest,y_weekday,,202008
order_time_18,0.038432811,RandomForest,y_weekday,,202008
delta_avg,0.03816888,RandomForest,y_weekday,,202008
order_cancel,0.037432916,RandomForest,y_weekday,,202008
order_time_16,0.037103238,RandomForest,y_weekday,,202008
order_time_15,0.036529641,RandomForest,y_weekday,,202008
order_time_13,0.035539946,RandomForest,y_weekday,,202008
order_time_12,0.035303981,RandomForest,y_weekday,,202008
order_time_21,0.034795758,RandomForest,y_weekday,,202008
order_time_20,0.03471775,RandomForest,y_weekday,,202008
order_time_19,0.034086026,RandomForest,y_weekday,,202008
order_time_17,0.034060375,RandomForest,y_weekday,,202008
order_time_14,0.033636007,RandomForest,y_weekday,,202008
order_time_11,0.031867646,RandomForest,y_weekday,,202008
store_国刁E��庁E0.0010509154131918778,RandomForest,y_weekday,,,202008
store_流E��庁E0.0010083859071314317,RandomForest,y_weekday,,,202008
store_浦安庁E0.0009602272655795426,RandomForest,y_weekday,,,202008
store_渁E��庁E0.0009177725078915799,RandomForest,y_weekday,,,202008
store_逗子庁E0.0009014393462601711,RandomForest,y_weekday,,,202008
store_府中庁E0.0008857580582857337,RandomForest,y_weekday,,,202008
store_武蔵村山庁E0.0008368251954652531,RandomForest,y_weekday,,,202008
store_高崎庁E0.0008321409575722724,RandomForest,y_weekday,,,202008
store_恵比寿庁E0.0008258112099468817,RandomForest,y_weekday,,,202008
store_青梁E��E0.0007882615690283577,RandomForest,y_weekday,,,202008
store_磯子庁E0.0007877158059911077,RandomForest,y_weekday,,,202008
store_桐生庁E0.0007722465896247515,RandomForest,y_weekday,,,202008
store_小��井庁E0.0007686697065919414,RandomForest,y_weekday,,,202008
store_羽生庁E0.0007474236691223415,RandomForest,y_weekday,,,202008
store_江東庁E0.0007456571534970527,RandomForest,y_weekday,,,202008
store_熊谷庁E0.0007440579633502091,RandomForest,y_weekday,,,202008
store_自由が丘庁E0.0007391483067525717,RandomForest,y_weekday,,,202008
store_水戸庁E0.0007363695972305557,RandomForest,y_weekday,,,202008
store_鴻巣庁E0.0007352555548994651,RandomForest,y_weekday,,,202008
store_葛飾庁E0.0007167052210579954,RandomForest,y_weekday,,,202008
store_伊勢崎庁E0.0007143575821867821,RandomForest,y_weekday,,,202008
store_大田庁E0.0007093173002621283,RandomForest,y_weekday,,,202008
store_さいたま緑庁E0.0007078902524687931,RandomForest,y_weekday,,,202008
store_武蔵野庁E0.0007059283786945257,RandomForest,y_weekday,,,202008
store_向島庁E0.000693606227649202,RandomForest,y_weekday,,,202008
store_川口庁E0.0006924431435200944,RandomForest,y_weekday,,,202008
store_狛江庁E0.000692161374341997,RandomForest,y_weekday,,,202008
store_那珂庁E0.0006776379603039618,RandomForest,y_weekday,,,202008
store_東中野庁E0.0006728203681695549,RandomForest,y_weekday,,,202008
store_春日部庁E0.0006703699313095716,RandomForest,y_weekday,,,202008
store_渋谷庁E0.0006653265066240043,RandomForest,y_weekday,,,202008
store_浦和庁E0.0006610632946120504,RandomForest,y_weekday,,,202008
store_青葉庁E0.0006571840257946909,RandomForest,y_weekday,,,202008
store_鎌倉庁E0.0006499752940605137,RandomForest,y_weekday,,,202008
store_小田原庁E0.000641957165202857,RandomForest,y_weekday,,,202008
store_旭庁E0.0006355847725226916,RandomForest,y_weekday,,,202008
store_杉並庁E0.0006348219255370154,RandomForest,y_weekday,,,202008
store_東松山庁E0.0006194083447351585,RandomForest,y_weekday,,,202008
store_稲城庁E0.0006094625941749372,RandomForest,y_weekday,,,202008
store_中野庁E0.0006087693567501192,RandomForest,y_weekday,,,202008
store_太田庁E0.000608256523474101,RandomForest,y_weekday,,,202008
store_大井庁E0.000606498942693613,RandomForest,y_weekday,,,202008
store_蒲田庁E0.0006060612473404937,RandomForest,y_weekday,,,202008
store_東尾乁E��E0.0006057147395853615,RandomForest,y_weekday,,,202008
store_君津庁E0.0006054373098827836,RandomForest,y_weekday,,,202008
store_高座庁E0.0006043014213480763,RandomForest,y_weekday,,,202008
store_神奈川庁E0.0006005744729831702,RandomForest,y_weekday,,,202008
store_西葛西庁E0.0005976647160379085,RandomForest,y_weekday,,,202008
store_八十E��庁E0.0005965974557832982,RandomForest,y_weekday,,,202008
store_さいたま西庁E0.0005897098324034047,RandomForest,y_weekday,,,202008
store_港南庁E0.0005856621443207468,RandomForest,y_weekday,,,202008
store_横須賀庁E0.0005841510460534653,RandomForest,y_weekday,,,202008
store_宁E�E宮庁E0.000581266591147869,RandomForest,y_weekday,,,202008
store_六本木庁E0.0005767227402861789,RandomForest,y_weekday,,,202008
store_川崎多摩庁E0.0005766653362976379,RandomForest,y_weekday,,,202008
store_駒込庁E0.000574139472855771,RandomForest,y_weekday,,,202008
store_多摩庁E0.0005733373119745666,RandomForest,y_weekday,,,202008
store_流山庁E0.0005728949625702272,RandomForest,y_weekday,,,202008
store_成城庁E0.0005722594579096536,RandomForest,y_weekday,,,202008
store_若葉庁E0.0005695566518210093,RandomForest,y_weekday,,,202008
store_富津庁E0.0005695502526763363,RandomForest,y_weekday,,,202008
store_愛甲庁E0.0005689715565072013,RandomForest,y_weekday,,,202008
store_日野庁E0.0005670726936080985,RandomForest,y_weekday,,,202008
store_栁E��庁E0.0005642677331943467,RandomForest,y_weekday,,,202008
store_幸庁E0.0005601953690221616,RandomForest,y_weekday,,,202008
store_小平庁E0.0005581199981226504,RandomForest,y_weekday,,,202008
store_松戸庁E0.0005576896607890035,RandomForest,y_weekday,,,202008
store_泉庁E0.0005531864327841993,RandomForest,y_weekday,,,202008
store_南足柁E��E0.0005518971537372414,RandomForest,y_weekday,,,202008
store_海老名庁E0.0005515444580896705,RandomForest,y_weekday,,,202008
store_立川庁E0.0005472662747996545,RandomForest,y_weekday,,,202008
store_新座庁E0.0005457679182898068,RandomForest,y_weekday,,,202008
store_乁E��庁E0.0005445550437258813,RandomForest,y_weekday,,,202008
store_本庁E��E0.0005414501563031407,RandomForest,y_weekday,,,202008
store_調币E��E0.0005373926441875132,RandomForest,y_weekday,,,202008
store_大泉庁E0.0005343726002177516,RandomForest,y_weekday,,,202008
store_福生庁E0.0005342326860481966,RandomForest,y_weekday,,,202008
store_横浜南庁E0.0005314111711924582,RandomForest,y_weekday,,,202008
store_行田庁E0.0005282119907753916,RandomForest,y_weekday,,,202008
store_前橋庁E0.0005276923496786332,RandomForest,y_weekday,,,202008
store_木更津庁E0.0005270207788120951,RandomForest,y_weekday,,,202008
store_板橋庁E0.0005253954564302408,RandomForest,y_weekday,,,202008
store_秦野庁E0.0005253526613149894,RandomForest,y_weekday,,,202008
store_日本橋庁E0.0005223459156909085,RandomForest,y_weekday,,,202008
store_東大和庁E0.0005212713822196866,RandomForest,y_weekday,,,202008
store_青山庁E0.0005198355054789846,RandomForest,y_weekday,,,202008
store_茁E��崎庁E0.0005177147252490154,RandomForest,y_weekday,,,202008
store_神田庁E0.0005149027835879755,RandomForest,y_weekday,,,202008
store_大森庁E0.0005115147058838685,RandomForest,y_weekday,,,202008
store_座間庁E0.0005114076526275188,RandomForest,y_weekday,,,202008
store_戸田庁E0.000510382049325822,RandomForest,y_weekday,,,202008
store_狭山庁E0.0005102539220516518,RandomForest,y_weekday,,,202008
store_白井庁E0.0005088874656735792,RandomForest,y_weekday,,,202008
store_富岡庁E0.000507969069000279,RandomForest,y_weekday,,,202008
store_荻窪庁E0.000505304435993857,RandomForest,y_weekday,,,202008
store_坂戸庁E0.0005045391697586281,RandomForest,y_weekday,,,202008
store_都筑庁E0.0005021287651015456,RandomForest,y_weekday,,,202008
store_つく�E庁E0.0005000563808131822,RandomForest,y_weekday,,,202008
store_西東京庁E0.0004976772894716851,RandomForest,y_weekday,,,202008
store_成田庁E0.0004926816326947784,RandomForest,y_weekday,,,202008
store_守谷庁E0.0004920487761280594,RandomForest,y_weekday,,,202008
store_五反田庁E0.00048357121465369247,RandomForest,y_weekday,,,202008
store_平塚庁E0.00047563587351671656,RandomForest,y_weekday,,,202008
store_瀬谷庁E0.0004755020698504906,RandomForest,y_weekday,,,202008
store_十E��緑庁E0.0004708563532918136,RandomForest,y_weekday,,,202008
store_荒川庁E0.0004666016724266286,RandomForest,y_weekday,,,202008
store_港北庁E0.000465324656639761,RandomForest,y_weekday,,,202008
store_鶴見庁E0.0004648568079439896,RandomForest,y_weekday,,,202008
store_習志野庁E0.0004640954128580458,RandomForest,y_weekday,,,202008
store_上尾庁E0.0004604611855117665,RandomForest,y_weekday,,,202008
store_代、E��庁E0.0004577065827081173,RandomForest,y_weekday,,,202008
store_川崎庁E0.00045627498826236837,RandomForest,y_weekday,,,202008
store_新宿庁E0.00045602393183805654,RandomForest,y_weekday,,,202008
store_大乁E��庁E0.00045418207651160475,RandomForest,y_weekday,,,202008
store_足柁E��庁E0.0004533022272742037,RandomForest,y_weekday,,,202008
store_相模原庁E0.0004529048261536113,RandomForest,y_weekday,,,202008
store_北千住庁E0.00044791039177427344,RandomForest,y_weekday,,,202008
store_高島平庁E0.00044335313186729297,RandomForest,y_weekday,,,202008
store_国立庁E0.00044041299411629124,RandomForest,y_weekday,,,202008
store_大宮庁E0.00043822078998765663,RandomForest,y_weekday,,,202008
store_市川庁E0.0004373229999660543,RandomForest,y_weekday,,,202008
store_大塚庁E0.00043391276043596734,RandomForest,y_weekday,,,202008
store_保土ケ谷庁E0.00043078077346746875,RandomForest,y_weekday,,,202008
store_銀座庁E0.00043030020292658916,RandomForest,y_weekday,,,202008
store_高津庁E0.0004298199639406811,RandomForest,y_weekday,,,202008
store_高�E寺庁E0.00042485472438303674,RandomForest,y_weekday,,,202008
store_町田庁E0.0004207509094733153,RandomForest,y_weekday,,,202008
store_佐野庁E0.00041753081432617376,RandomForest,y_weekday,,,202008
store_金沢庁E0.00041240735834431006,RandomForest,y_weekday,,,202008
store_八王子庁E0.0004117793384533324,RandomForest,y_weekday,,,202008
store_我孫子庁E0.0004105711288443575,RandomForest,y_weekday,,,202008
store_世田谷庁E0.000402060133294512,RandomForest,y_weekday,,,202008
store_入間庁E0.0004010379937370572,RandomForest,y_weekday,,,202008
store_船橋庁E0.000400513326841916,RandomForest,y_weekday,,,202008
store_東村山庁E0.0003999101586255693,RandomForest,y_weekday,,,202008
store_大和庁E0.0003983243351937378,RandomForest,y_weekday,,,202008
store_志木庁E0.0003977350786611502,RandomForest,y_weekday,,,202008
store_小山庁E0.0003973574934156186,RandomForest,y_weekday,,,202008
store_取手庁E0.00039502436662524243,RandomForest,y_weekday,,,202008
store_川越庁E0.00039301370404880835,RandomForest,y_weekday,,,202008
store_横浜緑庁E0.0003921276829147012,RandomForest,y_weekday,,,202008
store_富里庁E0.00039185593129924354,RandomForest,y_weekday,,,202008
store_本郷庁E0.00038807301157548174,RandomForest,y_weekday,,,202008
store_上野庁E0.000384316825415441,RandomForest,y_weekday,,,202008
store_羽村庁E0.0003831026120885069,RandomForest,y_weekday,,,202008
store_栁E��E0.0003814791542832383,RandomForest,y_weekday,,,202008
store_石神井庁E0.00037669610219025174,RandomForest,y_weekday,,,202008
store_西多摩庁E0.00037579915652266984,RandomForest,y_weekday,,,202008
store_十E��中央庁E0.0003753347356432419,RandomForest,y_weekday,,,202008
store_あきる野庁E0.00037441837348501706,RandomForest,y_weekday,,,202008
store_柏庁E0.00037204909190530563,RandomForest,y_weekday,,,202008
store_目黒庁E0.0003714546726562827,RandomForest,y_weekday,,,202008
store_南砂庁E0.0003703527522162963,RandomForest,y_weekday,,,202008
store_三鷹庁E0.00036794771166570974,RandomForest,y_weekday,,,202008
store_日立庁E0.0003673957634859476,RandomForest,y_weekday,,,202008
store_赤坂庁E0.0003667994161073685,RandomForest,y_weekday,,,202008
store_佐倉庁E0.0003657166116768754,RandomForest,y_weekday,,,202008
store_練馬庁E0.00036418981692102573,RandomForest,y_weekday,,,202008
store_谷中庁E0.000364126665121452,RandomForest,y_weekday,,,202008
store_伊勢原庁E0.0003613065492537018,RandomForest,y_weekday,,,202008
store_東乁E��米庁E0.0003599862371513989,RandomForest,y_weekday,,,202008
store_池尻庁E0.0003594384280327375,RandomForest,y_weekday,,,202008
store_墨田庁E0.0003558269225818275,RandomForest,y_weekday,,,202008
store_藤沢庁E0.00035521496305140356,RandomForest,y_weekday,,,202008
store_館林庁E0.0003530860069369671,RandomForest,y_weekday,,,202008
store_越谷庁E0.00034568888545077143,RandomForest,y_weekday,,,202008
store_茂原庁E0.00034563150534707647,RandomForest,y_weekday,,,202008
store_四街道庁E0.0003456028481762565,RandomForest,y_weekday,,,202008
store_九段庁E0.00033774816575388655,RandomForest,y_weekday,,,202008
store_高田馬場庁E0.00033489176087805,RandomForest,y_weekday,,,202008
store_所沢庁E0.00033482510981033256,RandomForest,y_weekday,,,202008
store_和�E庁E0.0003312610652540679,RandomForest,y_weekday,,,202008
store_巣鴨庁E0.0003226074165168661,RandomForest,y_weekday,,,202008
store_戸塚庁E0.0003225852461125567,RandomForest,y_weekday,,,202008
store_江戸川庁E0.000321894426134066,RandomForest,y_weekday,,,202008
store_池袋庁E0.0003204552736112217,RandomForest,y_weekday,,,202008
store_足利庁E0.0003101148329432919,RandomForest,y_weekday,,,202008
store_厚木庁E0.00030363890289530774,RandomForest,y_weekday,,,202008
store_さいたま南庁E0.00030012968729963674,RandomForest,y_weekday,,,202008
store_三浦庁E0.0002945333048976447,RandomForest,y_weekday,,,202008
store_王子庁E0.0002895409589796633,RandomForest,y_weekday,,,202008
store_市原庁E0.0002857416041740818,RandomForest,y_weekday,,,202008
store_亀有庁E0.000281577249125884,RandomForest,y_weekday,,,202008
store_綾瀬庁E0.0002740850862257683,RandomForest,y_weekday,,,202008
store_駒沢庁E0.00026386378090842997,RandomForest,y_weekday,,,202008
store_中庁E0.00026234544382891425,RandomForest,y_weekday,,,202008
store_昭島庁E0.000261538599615971,RandomForest,y_weekday,,,202008
store_赤羽庁E0.0002272015311060338,RandomForest,y_weekday,,,202008
store_品川庁E0.00021160647851219502,RandomForest,y_weekday,,,202008
store_草加庁E0.00020661032933940213,RandomForest,y_weekday,,,202008
store_八潮庁E0.00019896541709802967,RandomForest,y_weekday,,,202008
store_中原庁E0.0001967716153008343,RandomForest,y_weekday,,,202008
store_足立庁E0.00018086024146790717,RandomForest,y_weekday,,,202008
store_宮前庁E0.00015104671190510768,RandomForest,y_weekday,,,202008
order_weekday,0.445001556,GradientBoosting,y_weekday,,202008
order_weekend,0.386692402,GradientBoosting,y_weekday,,202008
order,0.038385878,GradientBoosting,y_weekday,,202008
order_time_15,0.017129189,GradientBoosting,y_weekday,,202008
delta_avg,0.01701159,GradientBoosting,y_weekday,,202008
order_time_21,0.011643756,GradientBoosting,y_weekday,,202008
order_fin,0.009961094,GradientBoosting,y_weekday,,202008
order_time_16,0.008347145,GradientBoosting,y_weekday,,202008
order_cancel,0.007819434,GradientBoosting,y_weekday,,202008
order_time_18,0.007604922,GradientBoosting,y_weekday,,202008
order_time_13,0.007471652,GradientBoosting,y_weekday,,202008
order_time_20,0.006186181,GradientBoosting,y_weekday,,202008
order_time_12,0.00603116,GradientBoosting,y_weekday,,202008
order_time_19,0.004266296,GradientBoosting,y_weekday,,202008
order_takeout,0.003947792,GradientBoosting,y_weekday,,202008
order_time_11,0.003861858,GradientBoosting,y_weekday,,202008
order_delivery,0.003222648,GradientBoosting,y_weekday,,202008
order_time_17,0.001743231,GradientBoosting,y_weekday,,202008
order_time_14,0.001345861,GradientBoosting,y_weekday,,202008
store_府中庁E0.0009766821514804467,GradientBoosting,y_weekday,,,202008
store_大井庁E0.0008827748502503811,GradientBoosting,y_weekday,,,202008
store_高�E寺庁E0.0008620896857425496,GradientBoosting,y_weekday,,,202008
store_東中野庁E0.0008478916620119764,GradientBoosting,y_weekday,,,202008
store_旭庁E0.000734022569343329,GradientBoosting,y_weekday,,,202008
store_板橋庁E0.0006754151048832814,GradientBoosting,y_weekday,,,202008
store_白井庁E0.0006667174597443661,GradientBoosting,y_weekday,,,202008
store_南砂庁E0.0005171218975077244,GradientBoosting,y_weekday,,,202008
store_目黒庁E0.0005140134756689262,GradientBoosting,y_weekday,,,202008
store_東尾乁E��E0.0004857666043040583,GradientBoosting,y_weekday,,,202008
store_東大和庁E0.00045625486484060886,GradientBoosting,y_weekday,,,202008
